"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < MaxInheritanceTree <= 1.05 & -0.15 < CountClassDerived <= 0.095'","b'target = 0'",0.11029,225,0.11029,225,1,0.01438,1.14994,8.74864e-13,0.86961,1774
"b'000001'","b'-0.12 < CountDeclMethodPrivate <= 0.13 & -0.55 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.2299,469,0.22892,467,0.99574,0.029,1.14504,2.62468e-09,0.86961,1774
"b'000002'","b'28 < CountLineComment <= 50.5'","b'target = 0'",0.21618,441,0.2152,439,0.99546,0.02721,1.14473,1.43463e-27,0.86961,1774
"b'000003'","b'-0.015 < CountInput_Min <= 0.44 & -0.15 < CountClassDerived <= 0.095'","b'target = 0'",0.13725,280,0.13627,278,0.99286,0.01692,1.14173,1.93602e-13,0.86961,1774
"b'000004'","b'10.4 < Added_lines <= 27.7'","b'target = 0'",0.0598,122,0.05931,121,0.9918,0.00731,1.14052,4.63263e-07,0.86961,1774
"b'000005'","b'0.025 < MAJOR_LINE <= 0.5'","b'target = 0'",0.14657,299,0.14461,295,0.98662,0.01715,1.13456,6.68615e-15,0.86961,1774
"b'000006'","b'0.5 < MAJOR_LINE <= 0.97 & 0.9532 < CountDeclClass <= 1.0066'","b'target = 0'",0.13088,267,0.12892,263,0.98502,0.01511,1.13272,7.28269e-10,0.86961,1774
"b'000007'","b'50.5 < CountLineComment <= 83 & 0.9532 < CountDeclClass <= 1.0066'","b'target = 0'",0.17892,365,0.17598,359,0.98356,0.02039,1.13104,5.14283e-13,0.86961,1774
"b'000008'","b'-0.15 < CountClassDerived <= 0.095 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.16373,334,0.16029,327,0.97904,0.01792,1.12584,1.4711e-09,0.86961,1774
"b'000009'","b'0.13 < CountDeclMethodPrivate <= 0.54'","b'target = 0'",0.09412,192,0.09167,187,0.97396,0.00982,1.12,1.65116e-07,0.86961,1774
