"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < AvgLineBlank <= 0.33 & -0.285 < CountDeclClassMethod <= 0.12 & -7 < Added_lines <= 8.2'","b'target = 0'",0.17451,356,0.17451,356,1,0.0592,1.51335,1.47903e-24,0.66078,1348
"b'000001'","b'1.9 < CountDeclMethodPublic <= 5.1 & -0.18 < AvgLineBlank <= 0.33'","b'target = 0'",0.05931,121,0.05931,121,1,0.02012,1.51335,3.55459e-13,0.66078,1348
"b'000002'","b'0.025 < MaxNesting_Mean <= 0.315 & 1.9 < CountDeclMethodPublic <= 5.1'","b'target = 0'",0.03676,75,0.03676,75,1,0.01247,1.51335,1.77867e-09,0.66078,1348
"b'000003'","b'31 < CountLineComment <= 69 & -7 < Added_lines <= 8.2'","b'target = 0'",0.20196,412,0.20147,411,0.99757,0.06802,1.50968,1.64977e-39,0.66078,1348
"b'000004'","b'1.15 < CountClassCoupled <= 3.35 & -7 < Added_lines <= 8.2'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.03177,1.50555,1.62303e-15,0.66078,1348
"b'000005'","b'-0.56 < CountDeclInstanceVariable <= 1.04 & -7 < Added_lines <= 8.2'","b'target = 0'",0.20637,421,0.2049,418,0.99287,0.06853,1.50257,4.11372e-37,0.66078,1348
"b'000006'","b'3.35 < CountClassCoupled <= 7.45 & -7 < Added_lines <= 8.2'","b'target = 0'",0.12402,253,0.12304,251,0.99209,0.04109,1.50139,1.09889e-19,0.66078,1348
"b'000007'","b'-7 < Added_lines <= 8.2 & -0.27 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.30392,620,0.30147,615,0.99194,0.10064,1.50115,3.25043e-64,0.66078,1348
"b'000008'","b'-0.285 < CountDeclClassMethod <= 0.12 & -7 < Added_lines <= 8.2 & 0.95 < AvgEssential <= 1.088 & 0.811 < CountDeclClass <= 1.024'","b'target = 0'",0.21716,443,0.2152,439,0.99097,0.0717,1.49969,3.7929e-24,0.66078,1348
"b'000009'","b'-0.285 < CountDeclClassMethod <= 0.12 & -0.255 < CountDeclClassVariable <= 0.125 & -7 < Added_lines <= 8.2'","b'target = 0'",0.2402,490,0.23775,485,0.9898,0.07903,1.49791,1.46814e-13,0.66078,1348
