"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.4 < Added_lines <= 9.15 & -0.23 < CountDeclMethodDefault <= 0.2'","b'target = 0'",0.15049,307,0.15049,307,1,0.04308,1.4011,1.01779e-38,0.71373,1456
"b'000001'","b'0.16 < MAJOR_LINE <= 0.93 & -0.48 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.09902,202,0.09902,202,1,0.02835,1.4011,1.64367e-14,0.71373,1456
"b'000002'","b'MAJOR_LINE <= 0.16 & -0.76 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.07647,156,0.07647,156,1,0.02189,1.4011,1.49556e-10,0.71373,1456
"b'000003'","b'1.15 < CountClassCoupled <= 3.85 & 4.4 < Added_lines <= 9.15'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.02491,1.39336,1.73132e-11,0.71373,1456
"b'000004'","b'1.15 < CountClassCoupled <= 3.85 & -0.16 < CountDeclMethodProtected <= 1.52 & 0.959 < CountDeclClass <= 1.03'","b'target = 0'",0.14412,294,0.14314,292,0.9932,0.04028,1.39157,2.72559e-26,0.71373,1456
"b'000005'","b'MAJOR_LINE <= 0.16 & -0.48 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.10637,217,0.10539,215,0.99078,0.02947,1.38819,1.0673e-12,0.71373,1456
"b'000006'","b'-0.76 < CountDeclInstanceVariable <= 1.16 & 4.4 < Added_lines <= 9.15'","b'target = 0'",0.13676,279,0.13529,276,0.98925,0.03768,1.38603,5.6984e-17,0.71373,1456
"b'000007'","b'1.15 < CountClassCoupled <= 3.85 & -0.86 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.08725,178,0.08627,176,0.98876,0.024,1.38536,2.67512e-20,0.71373,1456
"b'000008'","b'1.16 < CountDeclInstanceVariable <= 3.24 & 4.4 < Added_lines <= 9.15'","b'target = 0'",0.07843,160,0.07745,158,0.9875,0.02147,1.38359,1.00515e-08,0.71373,1456
"b'000009'","b'0.965 < MaxInheritanceTree <= 1.28 & 4.4 < Added_lines <= 9.15'","b'target = 0'",0.11127,227,0.1098,224,0.98678,0.03038,1.38258,1.45055e-12,0.71373,1456
