"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.65 & 3.3 < Added_lines <= 8.7'","b'target = 0'",0.08873,181,0.08824,180,0.99448,0.0173,1.24386,9.00266e-13,0.79951,1631
"b'000001'","b'0.32 < CountClassCoupled <= 2.38 & -0.175 < CountDeclClassMethod <= 0.295'","b'target = 0'",0.08725,178,0.08676,177,0.99438,0.017,1.24374,1.03431e-12,0.79951,1631
"b'000002'","b'0.32 < CountClassCoupled <= 2.38 & -0.35 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.10784,220,0.10686,218,0.99091,0.02064,1.2394,9.4867e-13,0.79951,1631
"b'000003'","b'-0.07 < AvgLineBlank <= 0.39 & -0.35 < CountDeclMethodPrivate <= 0.23 & -0.028 < CountDeclMethodProtected <= 0.039'","b'target = 0'",0.1951,398,0.19314,394,0.98995,0.03715,1.2382,1.50369e-18,0.79951,1631
"b'000004'","b'2.38 < CountClassCoupled <= 4.36 & -0.35 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.0799,163,0.07892,161,0.98773,0.01504,1.23542,1.0475e-08,0.79951,1631
"b'000005'","b'1.65 < AvgLineComment <= 4.15 & -0.175 < CountDeclClassMethod <= 0.295'","b'target = 0'",0.07941,162,0.07843,160,0.98765,0.01494,1.23532,4.02127e-10,0.79951,1631
"b'000006'","b'31.5 < CountLineComment <= 56 & -0.33 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.09902,202,0.09706,198,0.9802,0.01789,1.226,4.91526e-09,0.79951,1631
"b'000007'","b'-0.175 < CountDeclClassMethod <= 0.295 & -0.33 < CountDeclClassVariable <= 0.135 & 0.9935 < AvgEssential <= 1.035'","b'target = 0'",0.20735,423,0.20245,413,0.97636,0.03667,1.2212,2.11868e-10,0.79951,1631
"b'000008'","b'PercentLackOfCohesion <= 1.5 & -0.028 < CountDeclMethodProtected <= 0.039'","b'target = 0'",0.18529,378,0.18039,368,0.97354,0.03225,1.21768,1.07256e-25,0.79951,1631
"b'000009'","b'1.52 < CountInput_Mean <= 2.88 & 0.8995 < CountDeclClass <= 1.0195'","b'target = 0'",0.18971,387,0.18431,376,0.97158,0.03264,1.21521,1.43684e-22,0.79951,1631
