"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountDeclMethodPublic <= 5 & -0.18 < AvgLineBlank <= 0.305 & -0.24 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.08137,166,0.08088,165,0.99398,0.0179,1.28417,8.36382e-13,0.77402,1579
"b'000001'","b'-0.18 < AvgLineBlank <= 0.305 & -0.77 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.19902,406,0.19755,403,0.99261,0.0435,1.28241,1.26774e-09,0.77402,1579
"b'000002'","b'37.5 < CountLineComment <= 70 & 0.982 < AvgEssential <= 1.178'","b'target = 0'",0.11569,236,0.11422,233,0.98729,0.02467,1.27553,8.23508e-18,0.77402,1579
"b'000003'","b'-1.2 < CountDeclInstanceVariable <= 1.5 & 0.982 < AvgEssential <= 1.178 & -0.26 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.18235,372,0.17941,366,0.98387,0.03827,1.27112,9.91784e-11,0.77402,1579
"b'000004'","b'0.905 < MaxInheritanceTree <= 1.28 & 0.982 < AvgEssential <= 1.178 & -0.28 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.11373,232,0.11176,228,0.98276,0.02374,1.26968,2.63895e-13,0.77402,1579
"b'000005'","b'1.3 < CountDeclMethodPublic <= 5 & 0.982 < AvgEssential <= 1.178'","b'target = 0'",0.13971,285,0.13676,279,0.97895,0.02863,1.26476,3.70508e-19,0.77402,1579
"b'000006'","b'0.415 < MaxNesting_Mean <= 0.78 & 0.905 < MaxInheritanceTree <= 1.28'","b'target = 0'",0.06422,131,0.06275,128,0.9771,0.01304,1.26237,5.66113e-09,0.77402,1579
"b'000007'","b'PercentLackOfCohesion <= 3 & -0.6 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.12647,258,0.12304,251,0.97287,0.02515,1.2569,2.79846e-18,0.77402,1579
"b'000008'","b'0.99 < MAJOR_LINE <= 1.61 & 0.982 < AvgEssential <= 1.178'","b'target = 0'",0.15637,319,0.15196,310,0.97179,0.03093,1.25551,1.95581e-19,0.77402,1579
"b'000009'","b'0.948 < OWN_LINE <= 0.984'","b'target = 0'",0.24853,507,0.24069,491,0.96844,0.04832,1.25119,3.5276e-43,0.77402,1579
