"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'29 < CountLineComment <= 67.5 & -0.235 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.02506,1.32183,9.79799e-12,0.75294,1536
"b'000001'","b'29 < CountLineComment <= 67.5 & 0.994 < CountClassBase <= 1.176'","b'target = 0'",0.1299,265,0.12794,261,0.98491,0.03013,1.30808,1.5283e-21,0.75294,1536
"b'000002'","b'29 < CountLineComment <= 67.5 & -0.8 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.15686,320,0.15441,315,0.98438,0.0363,1.30737,8.25839e-26,0.75294,1536
"b'000003'","b'4.1 < CountDeclMethodPublic <= 7.15 & 0.97 < AvgEssential <= 1.114'","b'target = 0'",0.13725,280,0.1348,275,0.98214,0.03146,1.30441,1.58331e-18,0.75294,1536
"b'000004'","b'-0.43 < CountDeclClassMethod <= 0.19 & -4.2 < Added_lines <= 8'","b'target = 0'",0.2402,490,0.23578,481,0.98163,0.05493,1.30373,1.2732e-30,0.75294,1536
"b'000005'","b'1.15 < CountDeclMethodPublic <= 4.1 & 0.994 < CountClassBase <= 1.176'","b'target = 0'",0.12794,261,0.12549,256,0.98084,0.02916,1.30268,7.75708e-20,0.75294,1536
"b'000006'","b'1.15 < CountDeclMethodPublic <= 4.1 & -0.8 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.15196,310,0.14902,304,0.98065,0.0346,1.30242,1.84266e-23,0.75294,1536
"b'000007'","b'-0.235 < CountDeclMethodPrivate <= 0.205 & -4.2 < Added_lines <= 8'","b'target = 0'",0.25049,511,0.24559,501,0.98043,0.05698,1.30213,7.83733e-32,0.75294,1536
"b'000008'","b'1.15 < CountDeclMethodPublic <= 4.1 & 0.97 < AvgEssential <= 1.114'","b'target = 0'",0.175,357,0.17157,350,0.98039,0.0398,1.30208,1.37915e-23,0.75294,1536
"b'000009'","b'29 < CountLineComment <= 67.5 & 0.97 < AvgEssential <= 1.114'","b'target = 0'",0.16373,334,0.16029,327,0.97904,0.03702,1.30029,2.28587e-21,0.75294,1536
