"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'5.9 < CountDeclMethodPublic <= 10.35 & -0.12 < AvgLineBlank <= 0.41'","b'target = 0'",0.08775,179,0.08725,178,0.99441,0.02274,1.3524,4.81031e-17,0.73529,1500
"b'000001'","b'0.155 < MAJOR_LINE <= 0.895'","b'target = 0'",0.15588,318,0.1549,316,0.99371,0.04028,1.35145,1.40483e-43,0.73529,1500
"b'000002'","b'-0.12 < AvgLineBlank <= 0.41 & 1.3 < Added_lines <= 6.8'","b'target = 0'",0.15294,312,0.15196,310,0.99359,0.0395,1.35128,7.36396e-15,0.73529,1500
"b'000003'","b'0.65 < CountClassCoupled <= 3.4'","b'target = 0'",0.20735,423,0.20588,420,0.99291,0.05342,1.35035,3.16462e-59,0.73529,1500
"b'000004'","b'MaxInheritanceTree <= 0.755 & 1.3 < Added_lines <= 6.8'","b'target = 0'",0.11961,244,0.11863,242,0.9918,0.03068,1.34885,8.72449e-11,0.73529,1500
"b'000005'","b'-0.22 < CountDeclInstanceVariable <= 0.9 & -0.35 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.11667,238,0.1152,235,0.98739,0.02941,1.34286,1.9724e-23,0.73529,1500
"b'000006'","b'-0.22 < CountDeclInstanceVariable <= 0.9 & 1.3 < Added_lines <= 6.8'","b'target = 0'",0.19657,401,0.19363,395,0.98504,0.04909,1.33965,5.41493e-16,0.73529,1500
"b'000007'","b'27 < CountLineComment <= 71'","b'target = 0'",0.2,408,0.19412,396,0.97059,0.04706,1.32,6.05997e-44,0.73529,1500
"b'000008'","b'PercentLackOfCohesion <= 6.6 & -0.35 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.1402,286,0.13578,277,0.96853,0.0327,1.3172,1.45984e-22,0.73529,1500
"b'000009'","b'0.895 < MAJOR_LINE <= 1.175'","b'target = 0'",0.23088,471,0.22255,454,0.96391,0.05278,1.31091,3.42725e-48,0.73529,1500
