"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.7 < CountDeclMethodPublic <= 5.6 & -0.245 < CountDeclClassVariable <= 0.135 & -20.5 < Added_lines <= 13.5'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.03138,1.55199,5.08725e-14,0.63725,1300
"b'000001'","b'1.7 < CountDeclMethodPublic <= 5.6 & -20.5 < Added_lines <= 13.5 & 0.9795 < CountDeclClass <= 1.027'","b'target = 0'",0.09608,196,0.09412,192,0.97959,0.03289,1.53721,3.55133e-12,0.63725,1300
"b'000002'","b'0.98 < MaxInheritanceTree <= 1.55 & -0.24 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.11667,238,0.11422,233,0.97899,0.03987,1.53626,4.09584e-30,0.63725,1300
"b'000003'","b'0.98 < MaxInheritanceTree <= 1.55 & -0.41 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.12108,247,0.11814,241,0.97571,0.04098,1.53111,5.39149e-39,0.63725,1300
"b'000004'","b'33.5 < CountLineComment <= 75 & -0.03 < CountInput_Min <= 0.49'","b'target = 0'",0.07255,148,0.07059,144,0.97297,0.02436,1.52682,8.40849e-30,0.63725,1300
"b'000005'","b'1.7 < CountDeclMethodPublic <= 5.6 & -0.24 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.0902,184,0.08775,179,0.97283,0.03027,1.52659,8.10141e-21,0.63725,1300
"b'000006'","b'75 < CountLineComment <= 130 & 0.8865 < OWN_LINE <= 0.941'","b'target = 0'",0.04902,100,0.04755,97,0.97,0.01631,1.52215,9.41797e-10,0.63725,1300
"b'000007'","b'1.7 < CountDeclMethodPublic <= 5.6 & -0.03 < CountInput_Min <= 0.49'","b'target = 0'",0.04755,97,0.04608,94,0.96907,0.01578,1.5207,4.57216e-18,0.63725,1300
"b'000008'","b'-0.41 < CountDeclMethodDefault <= 0.26 & -20.5 < Added_lines <= 13.5'","b'target = 0'",0.14216,290,0.13775,281,0.96897,0.04715,1.52053,4.57174e-20,0.63725,1300
"b'000009'","b'4 < PercentLackOfCohesion <= 33 & 1.7 < CountDeclMethodPublic <= 5.6'","b'target = 0'",0.05833,119,0.05637,115,0.96639,0.0192,1.51648,1.09481e-11,0.63725,1300
