"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'37.5 < CountLineComment <= 59.5 & 0.49 < CountInput_Min <= 1.19'","b'target = 0'",0.05539,113,0.05539,113,1,0.01583,1.40014,8.53492e-13,0.71422,1457
"b'000001'","b'0.995 < RatioCommentToCode <= 1.995 & -3 < Added_lines <= 6.4'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.02907,1.3935,5.27741e-10,0.71422,1457
"b'000002'","b'1.26 < CountInput_Mean <= 2.78 & -3 < Added_lines <= 6.4'","b'target = 0'",0.12598,257,0.125,255,0.99222,0.03502,1.38924,2.19498e-11,0.71422,1457
"b'000003'","b'0.93 < MaxInheritanceTree <= 1.71 & -3 < Added_lines <= 6.4'","b'target = 0'",0.11275,230,0.11176,228,0.9913,0.03124,1.38796,7.56828e-10,0.71422,1457
"b'000004'","b'37.5 < CountLineComment <= 59.5 & -0.05 < AvgLineBlank <= 0.48'","b'target = 0'",0.08333,170,0.08235,168,0.98824,0.02283,1.38367,1.61034e-09,0.71422,1457
"b'000005'","b'0.93 < MaxInheritanceTree <= 1.71 & -0.26 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.12451,254,0.12304,251,0.98819,0.03411,1.3836,1.94133e-18,0.71422,1457
"b'000006'","b'-0.08 < CountDeclInstanceVariable <= 1.02 & -0.05 < AvgLineBlank <= 0.48'","b'target = 0'",0.11814,241,0.11667,238,0.98755,0.03229,1.38271,4.38297e-14,0.71422,1457
"b'000007'","b'-0.08 < CountDeclInstanceVariable <= 1.02 & -3 < Added_lines <= 6.4'","b'target = 0'",0.1549,316,0.15196,310,0.98101,0.04133,1.37355,1.08567e-10,0.71422,1457
"b'000008'","b'-0.05 < AvgLineBlank <= 0.48 & -3 < Added_lines <= 6.4'","b'target = 0'",0.15,306,0.14657,299,0.97712,0.03944,1.36811,2.74603e-09,0.71422,1457
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 1.02 & -0.26 < CountDeclMethodProtected <= 0.105'","b'target = 0'",0.16176,330,0.15735,321,0.97273,0.04182,1.36195,2.66513e-19,0.71422,1457
