"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < AvgLineComment <= 3.5 & 2.9 < Added_lines <= 9.4'","b'target = 0'",0.09951,203,0.09951,203,1,0.02966,1.42458,4.42137e-10,0.70196,1432
"b'000001'","b'0.76 < MaxInheritanceTree <= 1.27 & -0.175 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.02829,1.41735,6.00181e-16,0.70196,1432
"b'000002'","b'-0.22 < CountDeclInstanceVariable <= 0.96 & -0.68 < CountDeclClassVariable <= 0.12 & -0.63 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.08922,182,0.08873,181,0.99451,0.0261,1.41675,3.69667e-12,0.70196,1432
"b'000003'","b'0.86 < MAJOR_LINE <= 1.35 & 2.9 < Added_lines <= 9.4'","b'target = 0'",0.14902,304,0.14804,302,0.99342,0.04343,1.41521,6.44335e-13,0.70196,1432
"b'000004'","b'PercentLackOfCohesion <= 1.5 & -0.63 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.1201,245,0.11912,243,0.99184,0.03481,1.41295,9.42808e-22,0.70196,1432
"b'000005'","b'MaxNesting_Mean <= 0.11 & 2.9 < Added_lines <= 9.4'","b'target = 0'",0.11765,240,0.11667,238,0.99167,0.03408,1.41271,2.35968e-09,0.70196,1432
"b'000006'","b'-0.22 < CountDeclInstanceVariable <= 0.96 & -0.53 < CountDeclMethodPrivate <= 0.27 & -0.68 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.02678,1.40959,2.60071e-15,0.70196,1432
"b'000007'","b'PercentLackOfCohesion <= 1.5 & 2.9 < Added_lines <= 9.4'","b'target = 0'",0.13137,268,0.1299,265,0.98881,0.03768,1.40863,9.80282e-10,0.70196,1432
"b'000008'","b'PercentLackOfCohesion <= 1.5 & -0.175 < CountDeclMethodDefault <= 0.325'","b'target = 0'",0.08578,175,0.0848,173,0.98857,0.02459,1.4083,2.06352e-12,0.70196,1432
"b'000009'","b'AvgLineBlank <= 0.02 & 2.9 < Added_lines <= 9.4'","b'target = 0'",0.12206,249,0.12059,246,0.98795,0.03491,1.40742,9.35329e-09,0.70196,1432
