"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.76'","b'target = 0'",0.18627,380,0.18284,373,0.98158,0.03045,1.19977,2.81842e-27,0.81814,1669
"b'000001'","b'1.25 < CountClassCoupled <= 4.1 & 0.963 < CountDeclClass <= 1.013'","b'target = 0'",0.18627,380,0.18088,369,0.97105,0.02848,1.18691,1.12503e-21,0.81814,1669
"b'000002'","b'1.35 < MaxInheritanceTree <= 2.06 & -0.09 < CountClassDerived <= 0.042'","b'target = 0'",0.12941,264,0.125,255,0.96591,0.01912,1.18062,1.80405e-15,0.81814,1669
"b'000003'","b'0.95 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.225,459,0.21716,443,0.96514,0.03308,1.17968,6.229e-26,0.81814,1669
"b'000004'","b'CountClassBase <= 0.572'","b'target = 0'",0.19902,406,0.19167,391,0.96305,0.02884,1.17713,6.96113e-22,0.81814,1669
"b'000005'","b'-2.1 < Added_lines <= 6.3'","b'target = 0'",0.48382,987,0.46569,950,0.96251,0.06985,1.17647,1.05575e-67,0.81814,1669
"b'000006'","b'0.76 < MaxInheritanceTree <= 1.35'","b'target = 0'",0.2152,439,0.20637,421,0.959,0.03031,1.17217,2.27991e-22,0.81814,1669
"b'000007'","b'AvgEssential <= 0.952'","b'target = 0'",0.06961,142,0.06667,136,0.95775,0.00972,1.17064,3.20439e-07,0.81814,1669
"b'000008'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.17745,362,0.16961,346,0.9558,0.02443,1.16826,3.08051e-17,0.81814,1669
"b'000009'","b'-0.14 < AvgLineBlank <= 0.265 & 0.963 < CountDeclClass <= 1.013'","b'target = 0'",0.30098,614,0.28578,583,0.94951,0.03954,1.16058,1.38966e-26,0.81814,1669
