"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.48 < MaxNesting_Mean <= 0.855 & -0.5 < CountDeclMethodPrivate <= 0.5'","b'target = 0'",0.08578,175,0.08529,174,0.99429,0.02827,1.49583,6.64611e-11,0.66471,1356
"b'000001'","b'0.877 < OWN_LINE <= 0.9265 & -0.5 < CountDeclMethodPrivate <= 0.5'","b'target = 0'",0.08333,170,0.08284,169,0.99412,0.02745,1.49558,1.59172e-10,0.66471,1356
"b'000002'","b'35.5 < CountLineComment <= 69 & -0.82 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.0951,194,0.09314,190,0.97938,0.02993,1.47341,2.91225e-20,0.66471,1356
"b'000003'","b'3.3 < CountClassCoupled <= 7.3 & -0.82 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.08922,182,0.08725,178,0.97802,0.02795,1.47136,1.37015e-18,0.66471,1356
"b'000004'","b'0.95 < CountClassCoupled <= 3.3 & -0.82 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.06422,131,0.06275,128,0.9771,0.02006,1.46997,4.98444e-13,0.66471,1356
"b'000005'","b'0.115 < MAJOR_LINE <= 0.755 & -0.82 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.0799,163,0.07794,159,0.97546,0.02483,1.46751,5.00893e-16,0.66471,1356
"b'000006'","b'3.58 < CountInput_Mean <= 4.6 & -7 < Added_lines <= 8.4 & 0.992 < CountDeclClass <= 1.0265'","b'target = 0'",0.09951,203,0.09706,198,0.97537,0.03091,1.46737,3.38798e-14,0.66471,1356
"b'000007'","b'-0.37 < CountDeclClassVariable <= 0.38 & 0.794 < AvgEssential <= 1.024'","b'target = 0'",0.22304,455,0.21667,442,0.97143,0.06841,1.46144,3.22224e-53,0.66471,1356
"b'000008'","b'35.5 < CountLineComment <= 69 & 0.794 < AvgEssential <= 1.024'","b'target = 0'",0.11618,237,0.11275,230,0.97046,0.03552,1.45999,1.32352e-23,0.66471,1356
"b'000009'","b'0.877 < OWN_LINE <= 0.9265 & MAJOR_LINE <= 0.115'","b'target = 0'",0.06471,132,0.06275,128,0.9697,0.01973,1.45884,6.35439e-11,0.66471,1356
