"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.48 & -0.255 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.11422,233,0.11176,228,0.97854,0.02655,1.31158,5.79122e-14,0.74608,1522
"b'000001'","b'RatioCommentToCode > 4.255 & -0.159 < MaxNesting_Min <= 0.02'","b'target = 0'",0.1902,388,0.1848,377,0.97165,0.0429,1.30234,1.39296e-38,0.74608,1522
"b'000002'","b'-0.06 < AvgLineBlank <= 0.2 & 1.5 < Added_lines <= 7.1'","b'target = 0'",0.19951,407,0.19314,394,0.96806,0.04429,1.29753,7.64707e-20,0.74608,1522
"b'000003'","b'0.375 < CountClassBase <= 0.98'","b'target = 0'",0.1098,224,0.10588,216,0.96429,0.02396,1.29247,3.01623e-20,0.74608,1522
"b'000004'","b'3.85 < CountDeclMethodPublic <= 9.25 & -0.255 < CountDeclMethodDefault <= 0.175'","b'target = 0'",0.07843,160,0.075,153,0.95625,0.01648,1.2817,2.65245e-13,0.74608,1522
"b'000005'","b'0.03 < MAJOR_LINE <= 0.66'","b'target = 0'",0.13775,281,0.13137,268,0.95374,0.0286,1.27833,9.87182e-23,0.74608,1522
"b'000006'","b'RatioCommentToCode > 4.255'","b'target = 0'",0.19951,407,0.18922,386,0.9484,0.04037,1.27118,5.83735e-32,0.74608,1522
"b'000007'","b'1.15 < CountClassCoupled <= 4.55'","b'target = 0'",0.20539,419,0.19461,397,0.94749,0.04137,1.26997,1.10201e-32,0.74608,1522
"b'000008'","b'AvgEssential <= 0.9744'","b'target = 0'",0.06569,134,0.06176,126,0.9403,0.01276,1.26032,1.62803e-09,0.74608,1522
"b'000009'","b'0.75 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.2,408,0.18627,380,0.93137,0.03706,1.24836,2.69258e-26,0.74608,1522
