"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 2.12 & 0.95 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.06127,125,0.06127,125,1,0.02175,1.55015,7.43994e-09,0.6451,1316
"b'000001'","b'11.6 < PercentLackOfCohesion <= 39.6 & 0.95 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.06029,123,0.06029,123,1,0.0214,1.55015,1.05441e-08,0.6451,1316
"b'000002'","b'1.4 < AvgLineComment <= 3.8 & -0.21 < CountDeclClassMethod <= 0.52'","b'target = 0'",0.04608,94,0.04608,94,1,0.01635,1.55015,4.77721e-10,0.6451,1316
"b'000003'","b'0.66 < CountDeclClassVariable <= 2.21 & 0.525 < CountOutput_Min <= 1.02 & -0.265 < CountClassDerived <= 0.085'","b'target = 0'",0.03775,77,0.03775,77,1,0.0134,1.55015,1.7362e-12,0.6451,1316
"b'000004'","b'0.95 < CountDeclMethodPublic <= 3.85 & -0.42 < CountDeclMethodPrivate <= 0.82'","b'target = 0'",0.11471,234,0.11373,232,0.99145,0.03973,1.5369,4.13648e-12,0.6451,1316
"b'000005'","b'1.4 < AvgLineComment <= 3.8 & -0.11 < CountDeclClassVariable <= 0.66'","b'target = 0'",0.06078,124,0.0598,122,0.98387,0.02059,1.52515,3.44897e-11,0.6451,1316
"b'000006'","b'RatioCommentToCode > 1.78 & -0.21 < CountDeclClassMethod <= 0.52'","b'target = 0'",0.09461,193,0.09265,189,0.97927,0.03162,1.51802,4.08119e-16,0.6451,1316
"b'000007'","b'-0.42 < CountDeclMethodPrivate <= 0.82 & -7.4 < Added_lines <= 7.6'","b'target = 0'",0.19608,400,0.19118,390,0.975,0.06469,1.5114,3.44126e-33,0.6451,1316
"b'000008'","b'1.27 < CountInput_Min <= 2.27 & 0.91 < MaxInheritanceTree <= 1.27'","b'target = 0'",0.05784,118,0.05637,115,0.97458,0.01906,1.51074,5.95525e-13,0.6451,1316
"b'000009'","b'-0.21 < CountDeclClassMethod <= 0.52 & -7.4 < Added_lines <= 7.6'","b'target = 0'",0.17157,350,0.16716,341,0.97429,0.05648,1.51029,1.76383e-27,0.6451,1316
