"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < AvgLineBlank <= 0.47 & 2.5 < Added_lines <= 9.5 & -0.23 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.10588,216,0.10588,216,1,0.03965,1.59875,6.1982e-12,0.62549,1276
"b'000001'","b'41 < CountLineComment <= 73 & 1.34 < CountInput_Mean <= 2.98'","b'target = 0'",0.0799,163,0.0799,163,1,0.02992,1.59875,3.18968e-16,0.62549,1276
"b'000002'","b'2.35 < CountClassCoupled <= 6.05 & 2.5 < Added_lines <= 9.5'","b'target = 0'",0.09216,188,0.09167,187,0.99468,0.03402,1.59024,7.49732e-18,0.62549,1276
"b'000003'","b'41 < CountLineComment <= 73 & 2.5 < Added_lines <= 9.5'","b'target = 0'",0.11029,225,0.10882,222,0.98667,0.03984,1.57743,2.89937e-19,0.62549,1276
"b'000004'","b'1.5 < CountDeclMethodPublic <= 4.7 & 2.5 < Added_lines <= 9.5'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.03855,1.57674,1.89327e-18,0.62549,1276
"b'000005'","b'6.05 < CountClassCoupled <= 11.3 & 2.5 < Added_lines <= 9.5'","b'target = 0'",0.0652,133,0.06422,131,0.98496,0.02344,1.5747,1.23881e-10,0.62549,1276
"b'000006'","b'1.5 < CountDeclMethodPublic <= 4.7 & -0.32 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.03806,1.56941,5.39316e-19,0.62549,1276
"b'000007'","b'2.5 < Added_lines <= 9.5 & -0.32 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.18284,373,0.17843,364,0.97587,0.06406,1.56017,5.45309e-35,0.62549,1276
"b'000008'","b'0.8 < AvgLineComment <= 3.3 & 2.5 < Added_lines <= 9.5'","b'target = 0'",0.10098,206,0.09853,201,0.97573,0.03537,1.55994,9.10245e-15,0.62549,1276
"b'000009'","b'CountDeclMethodPublic <= 1.5 & -0.32 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.07206,147,0.0701,143,0.97279,0.02503,1.55524,5.79507e-11,0.62549,1276
