"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.963 < OWN_LINE <= 0.985 & -0.46 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.07696,157,0.07696,157,1,0.01494,1.24088,8.56054e-11,0.80588,1644
"b'000001'","b'28.5 < CountLineComment <= 57.5 & 0.974 < CountClassBase <= 1.088 & 0.809 < CountDeclClass <= 1.0195'","b'target = 0'",0.16814,343,0.16667,340,0.99125,0.03117,1.23002,2.39016e-10,0.80588,1644
"b'000002'","b'-0.16 < CountDeclMethodPrivate <= 0.4 & 4.4 < Added_lines <= 7.15'","b'target = 0'",0.22353,456,0.22108,451,0.98904,0.04094,1.22727,1.15787e-11,0.80588,1644
"b'000003'","b'-0.19 < AvgLineBlank <= 0.44 & 0.974 < CountClassBase <= 1.088'","b'target = 0'",0.20441,417,0.20196,412,0.98801,0.03723,1.226,4.68752e-18,0.80588,1644
"b'000004'","b'28.5 < CountLineComment <= 57.5 & -1.22 < CountDeclMethodProtected <= 0.11 & 0.809 < CountDeclClass <= 1.0195'","b'target = 0'",0.18333,374,0.18088,369,0.98663,0.03314,1.22429,5.25456e-13,0.80588,1644
"b'000005'","b'4.4 < Added_lines <= 7.15 & -0.46 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.25294,516,0.24951,509,0.98643,0.04567,1.22404,2.44352e-33,0.80588,1644
"b'000006'","b'MaxInheritanceTree <= 0.93 & -1.22 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.01927,1.2238,1.01433e-09,0.80588,1644
"b'000007'","b'0.895 < MAJOR_LINE <= 1.315 & -0.215 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.10588,216,0.10441,213,0.98611,0.01908,1.22364,3.03613e-09,0.80588,1644
"b'000008'","b'1.56 < AvgLineComment <= 3.66 & -0.215 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.01899,1.22356,3.48882e-09,0.80588,1644
"b'000009'","b'-0.46 < CountDeclClassMethod <= 0.11 & -1.22 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.24853,507,0.24461,499,0.98422,0.04432,1.2213,4.59825e-25,0.80588,1644
