"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.4 < CountClassCoupled <= 2.55 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.11275,230,0.11275,230,1,0.03272,1.40884,1.38744e-18,0.7098,1448
"b'000001'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & -0.71 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.18775,383,0.18725,382,0.99739,0.05399,1.40516,5.43403e-47,0.7098,1448
"b'000002'","b'-0.12 < CountDeclMethodDefault <= 0.53 & -0.06 < CountDeclInstanceVariable <= 1.82'","b'target = 0'",0.14804,302,0.14755,301,0.99669,0.04247,1.40417,2.89955e-16,0.7098,1448
"b'000003'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & -0.26 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.14314,292,0.14265,291,0.99658,0.04105,1.40401,6.16301e-31,0.7098,1448
"b'000004'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & -12.5 < Added_lines <= 13'","b'target = 0'",0.19412,396,0.19314,394,0.99495,0.05535,1.40172,2.16759e-13,0.7098,1448
"b'000005'","b'0.63 < MAJOR_LINE <= 1.055 & -0.27 < CountDeclMethodProtected <= 0.04 & 0.908 < AvgEssential <= 1.016'","b'target = 0'",0.09216,188,0.09167,187,0.99468,0.02625,1.40135,9.87959e-11,0.7098,1448
"b'000006'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & -1.06 < CountDeclMethodPrivate <= 0.38'","b'target = 0'",0.20245,413,0.20098,410,0.99274,0.05728,1.39861,4.69462e-12,0.7098,1448
"b'000007'","b'CountLineComment <= 36 & -0.26 < CountDeclClassVariable <= 0.24'","b'target = 0'",0.125,255,0.12402,253,0.99216,0.03529,1.39779,2.4587e-24,0.7098,1448
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.17402,355,0.17255,352,0.99155,0.04903,1.39693,3.85704e-28,0.7098,1448
"b'000009'","b'-0.06 < CountDeclInstanceVariable <= 1.82 & 0.908 < AvgEssential <= 1.016'","b'target = 0'",0.21373,436,0.21176,432,0.99083,0.06006,1.39591,1.52178e-49,0.7098,1448
