"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.105 < CountDeclMethodPrivate <= 0.165 & 0.868 < AvgEssential <= 1.002 & 1.7 < Added_lines <= 6.05'","b'target = 0'",0.17402,355,0.17304,353,0.99437,0.0421,1.3215,7.84986e-12,0.75245,1535
"b'000001'","b'0.85 < CountDeclMethodPublic <= 2.9 & 0.868 < AvgEssential <= 1.002'","b'target = 0'",0.09461,193,0.09363,191,0.98964,0.02244,1.31522,9.18193e-14,0.75245,1535
"b'000002'","b'0.942 < OWN_LINE <= 0.974 & 0.865 < MAJOR_LINE <= 1.225'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.01698,1.31103,2.73421e-16,0.75245,1535
"b'000003'","b'-0.18 < CountDeclInstanceVariable <= 0.73 & -0.11 < CountInput_Min <= 0.63'","b'target = 0'",0.08873,181,0.08725,178,0.98343,0.02049,1.30696,5.74116e-09,0.75245,1535
"b'000004'","b'0.85 < CountDeclMethodPublic <= 2.9 & 0.95 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.05686,116,0.05588,114,0.98276,0.0131,1.30608,1.30451e-08,0.75245,1535
"b'000005'","b'-0.105 < CountDeclMethodPrivate <= 0.165 & 1.7 < Added_lines <= 6.05 & -0.004 < MaxNesting_Min <= 0.062'","b'target = 0'",0.19608,400,0.19265,393,0.9825,0.04511,1.30573,2.46664e-13,0.75245,1535
"b'000006'","b'0.8 < CountClassCoupled <= 3.05 & 0.95 < MaxInheritanceTree <= 1.48'","b'target = 0'",0.08922,182,0.08725,178,0.97802,0.02012,1.29978,3.25291e-13,0.75245,1535
"b'000007'","b'-0.2 < CountDeclClassMethod <= 0.145 & 1.7 < Added_lines <= 6.05 & -0.004 < MaxNesting_Min <= 0.062'","b'target = 0'",0.19069,389,0.18627,380,0.97686,0.04279,1.29824,7.93665e-11,0.75245,1535
"b'000008'","b'1.54 < CountInput_Mean <= 2.92 & 1.7 < Added_lines <= 6.05'","b'target = 0'",0.14657,299,0.14314,292,0.97659,0.03285,1.29788,7.92846e-11,0.75245,1535
"b'000009'","b'0.8945 < OWN_LINE <= 0.942 & 0.868 < AvgEssential <= 1.002'","b'target = 0'",0.12402,253,0.12108,247,0.97628,0.02776,1.29747,1.44362e-14,0.75245,1535
