"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'20 < CountLineComment <= 69.5 & 1.2 < Added_lines <= 8.6'","b'target = 0'",0.16324,333,0.16324,333,1,0.04185,1.34476,1.68165e-25,0.74363,1517
"b'000001'","b'RatioCommentToCode > 2.27 & -0.56 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.12108,247,0.12108,247,1,0.03104,1.34476,4.47845e-14,0.74363,1517
"b'000002'","b'MaxNesting_Mean <= 0.06 & -0.27 < CountDeclMethodProtected <= 0.38'","b'target = 0'",0.11324,231,0.11324,231,1,0.02903,1.34476,1.92707e-16,0.74363,1517
"b'000003'","b'3.45 < CountDeclMethodPublic <= 6.45 & 1.2 < Added_lines <= 8.6'","b'target = 0'",0.1,204,0.1,204,1,0.02564,1.34476,2.18319e-14,0.74363,1517
"b'000004'","b'MaxNesting_Mean <= 0.06 & -0.42 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.09412,192,0.09412,192,1,0.02413,1.34476,2.29552e-14,0.74363,1517
"b'000005'","b'0.72 < MaxInheritanceTree <= 1.6 & -0.56 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.09216,188,0.09216,188,1,0.02363,1.34476,1.74289e-10,0.74363,1517
"b'000006'","b'MaxNesting_Mean <= 0.06 & 20 < CountLineComment <= 69.5'","b'target = 0'",0.09216,188,0.09216,188,1,0.02363,1.34476,1.43947e-13,0.74363,1517
"b'000007'","b'1.35 < CountDeclMethodPublic <= 3.45 & 1.2 < Added_lines <= 8.6'","b'target = 0'",0.08676,177,0.08676,177,1,0.02224,1.34476,2.39414e-12,0.74363,1517
"b'000008'","b'0.72 < MaxInheritanceTree <= 1.6 & -0.1 < CountDeclInstanceVariable <= 0.73'","b'target = 0'",0.07255,148,0.07255,148,1,0.0186,1.34476,1.00335e-08,0.74363,1517
"b'000009'","b'MaxInheritanceTree <= 0.72 & -0.42 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.06912,141,0.06912,141,1,0.01772,1.34476,2.565e-10,0.74363,1517
