"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.105 & -0.21 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.09706,198,0.09706,198,1,0.01503,1.18329,3.01348e-09,0.8451,1724
"b'000001'","b'0.9595 < OWN_LINE <= 0.989 & -0.185 < AvgLineBlank <= 0.19'","b'target = 0'",0.10049,205,0.09902,202,0.98537,0.0141,1.16598,7.41319e-12,0.8451,1724
"b'000002'","b'0.53 < CountOutput_Min <= 1.015 & -0.185 < AvgLineBlank <= 0.19'","b'target = 0'",0.14314,292,0.13824,282,0.96575,0.01727,1.14277,1.62219e-12,0.8451,1724
"b'000003'","b'0.53 < CountOutput_Min <= 1.015 & -0.25 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.17304,353,0.16667,340,0.96317,0.02043,1.13972,1.4566e-11,0.8451,1724
"b'000004'","b'3.85 < Added_lines <= 6.5'","b'target = 0'",0.47549,970,0.45686,932,0.96082,0.05503,1.13694,6.62647e-48,0.8451,1724
"b'000005'","b'0.53 < CountOutput_Min <= 1.015 & 0.774 < AvgEssential <= 1.016'","b'target = 0'",0.23775,485,0.22794,465,0.95876,0.02702,1.1345,2.61846e-14,0.8451,1724
"b'000006'","b'0.77 < MAJOR_LINE <= 1.015'","b'target = 0'",0.30098,614,0.28725,586,0.9544,0.0329,1.12933,1.14932e-22,0.8451,1724
"b'000007'","b'0.195 < MaxNesting_Mean <= 0.62'","b'target = 0'",0.20098,410,0.19118,390,0.95122,0.02133,1.12557,1.77363e-13,0.8451,1724
"b'000008'","b'1.035 < RatioCommentToCode <= 1.905'","b'target = 0'",0.19706,402,0.18725,382,0.95025,0.02072,1.12442,5.90294e-13,0.8451,1724
"b'000009'","b'-0.235 < CountClassDerived <= 0.115'","b'target = 0'",0.49461,1009,0.46961,958,0.94945,0.05162,1.12348,6.66379e-41,0.8451,1724
