"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'17 < CountLineComment <= 67 & -0.15 < AvgLineBlank <= 0.4'","b'target = 0'",0.11373,232,0.11324,231,0.99569,0.03418,1.43244,1.24096e-22,0.6951,1418
"b'000001'","b'1.4 < CountInput_Mean <= 2.74 & -6.6 < Added_lines <= 9.6'","b'target = 0'",0.10882,222,0.10833,221,0.9955,0.03269,1.43217,1.81053e-11,0.6951,1418
"b'000002'","b'17 < CountLineComment <= 67 & -6.6 < Added_lines <= 9.6 & 0.953 < CountDeclClass <= 1.0155'","b'target = 0'",0.18088,369,0.1799,367,0.99458,0.05417,1.43085,3.60633e-12,0.6951,1418
"b'000003'","b'67 < CountLineComment <= 128.5 & -0.15 < AvgLineBlank <= 0.4'","b'target = 0'",0.05931,121,0.05882,120,0.99174,0.01759,1.42676,4.81404e-10,0.6951,1418
"b'000004'","b'-0.15 < AvgLineBlank <= 0.4 & -6.6 < Added_lines <= 9.6'","b'target = 0'",0.16275,332,0.16127,329,0.99096,0.04815,1.42565,6.13162e-16,0.6951,1418
"b'000005'","b'1.4 < CountInput_Mean <= 2.74 & -0.35 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.0316,1.42545,4.98238e-16,0.6951,1418
"b'000006'","b'0.13 < MAJOR_LINE <= 0.795 & -6.6 < Added_lines <= 9.6'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02936,1.42447,3.90522e-09,0.6951,1418
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 1.36 & -6.6 < Added_lines <= 9.6 & 0.953 < CountDeclClass <= 1.0155'","b'target = 0'",0.20441,417,0.20196,412,0.98801,0.05987,1.4214,4.13868e-11,0.6951,1418
"b'000008'","b'-0.15 < AvgLineBlank <= 0.4 & -0.2 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.11422,233,0.11275,230,0.98712,0.03335,1.42012,2.36438e-18,0.6951,1418
"b'000009'","b'9.5 < PercentLackOfCohesion <= 38.5 & -6.6 < Added_lines <= 9.6'","b'target = 0'",0.11127,227,0.1098,224,0.98678,0.03246,1.41963,1.9442e-09,0.6951,1418
