"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < CountDeclInstanceVariable <= 1.74 & 1.95 < CountClassCoupled <= 5.3'","b'target = 0'",0.06275,128,0.06275,128,1,0.01824,1.40981,7.50556e-11,0.70931,1447
"b'000001'","b'-0.05 < CountDeclMethodDefault <= 0.66 & 4.4 < Added_lines <= 6.45 & -0.049 < CountClassDerived <= 0.008'","b'target = 0'",0.09755,199,0.09706,198,0.99497,0.02787,1.40273,1.75909e-17,0.70931,1447
"b'000002'","b'1.95 < CountClassCoupled <= 5.3 & -0.05 < CountDeclMethodDefault <= 0.66'","b'target = 0'",0.07598,155,0.07549,154,0.99355,0.0216,1.40072,5.63596e-16,0.70931,1447
"b'000003'","b'30.5 < CountLineComment <= 61.5 & 0.96 < MaxInheritanceTree <= 1.455'","b'target = 0'",0.07157,146,0.07108,145,0.99315,0.02031,1.40016,6.73059e-15,0.70931,1447
"b'000004'","b'1.95 < CountClassCoupled <= 5.3 & -0.39 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.06912,141,0.06863,140,0.99291,0.0196,1.39981,2.54091e-18,0.70931,1447
"b'000005'","b'5.3 < CountClassCoupled <= 9.4 & -0.39 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.06716,137,0.06667,136,0.9927,0.01903,1.39952,1.01906e-17,0.70931,1447
"b'000006'","b'1.6 < CountDeclMethodPublic <= 3.95 & 0.96 < MaxInheritanceTree <= 1.455'","b'target = 0'",0.06029,123,0.0598,122,0.99187,0.01704,1.39835,4.19335e-12,0.70931,1447
"b'000007'","b'-0.76 < CountDeclMethodPrivate <= 0.36 & 4.4 < Added_lines <= 6.45'","b'target = 0'",0.175,357,0.17353,354,0.9916,0.0494,1.39797,1.21426e-37,0.70931,1447
"b'000008'","b'-0.39 < CountDeclClassVariable <= 0.23 & 0.846 < AvgEssential <= 1.01 & -0.015 < CountDeclMethodProtected <= 0.215 & 0.974 < CountDeclClass <= 1.05'","b'target = 0'",0.15539,317,0.15392,314,0.99054,0.0437,1.39647,5.90155e-16,0.70931,1447
"b'000009'","b'0.825 < MAJOR_LINE <= 1.16 & -0.39 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.06373,130,0.06275,128,0.98462,0.01754,1.38812,3.08124e-15,0.70931,1447
