"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.17 < CountDeclMethodPrivate <= 0.31 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.16667,340,0.16324,333,0.97941,0.05327,1.4844,8.18197e-25,0.6598,1346
"b'000001'","b'1.5 < CountDeclMethodPublic <= 5.55 & -0.17 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.07402,151,0.07206,147,0.97351,0.02322,1.47545,1.52164e-09,0.6598,1346
"b'000002'","b'PercentLackOfCohesion <= 5.4 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.09167,187,0.08922,182,0.97326,0.02873,1.47508,5.67099e-11,0.6598,1346
"b'000003'","b'-0.44 < CountDeclInstanceVariable <= 1.24 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.15735,321,0.15294,312,0.97196,0.04912,1.47311,2.68549e-20,0.6598,1346
"b'000004'","b'0.8045 < OWN_LINE <= 0.9035 & PercentLackOfCohesion <= 5.4'","b'target = 0'",0.06961,142,0.06765,138,0.97183,0.02172,1.47291,1.08114e-08,0.6598,1346
"b'000005'","b'CountClassCoupled <= 1.05 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.09069,185,0.08775,179,0.96757,0.02791,1.46645,6.64029e-10,0.6598,1346
"b'000006'","b'-7.8 < Added_lines <= 10.4 & 0.994 < CountClassBase <= 1.1'","b'target = 0'",0.21324,435,0.20588,420,0.96552,0.06519,1.46334,1.07219e-42,0.6598,1346
"b'000007'","b'1.05 < CountClassCoupled <= 4 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.09804,200,0.09461,193,0.965,0.02992,1.46256,2.53532e-10,0.6598,1346
"b'000008'","b'1.5 < CountDeclMethodPublic <= 5.55 & -0.68 < CountInput_Mean <= 2.9'","b'target = 0'",0.06912,141,0.06667,136,0.96454,0.02106,1.46186,3.49382e-14,0.6598,1346
"b'000009'","b'1.5 < CountDeclMethodPublic <= 5.55 & -7.8 < Added_lines <= 10.4'","b'target = 0'",0.08284,169,0.0799,163,0.9645,0.02524,1.46179,1.35656e-08,0.6598,1346
