"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.79 < MAJOR_LINE <= 1.39 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.06225,127,0.06225,127,1,0.01865,1.42757,1.25749e-10,0.70049,1429
"b'000001'","b'1.25 < CountDeclMethodPublic <= 4.1 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.05441,111,0.05441,111,1,0.0163,1.42757,3.23351e-09,0.70049,1429
"b'000002'","b'1.62 < CountInput_Mean <= 3.26 & -0.5 < Added_lines <= 7.7'","b'target = 0'",0.12696,259,0.12647,258,0.99614,0.03754,1.42206,4.77304e-13,0.70049,1429
"b'000003'","b'-0.04 < AvgLineBlank <= 0.63 & -0.06 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.12255,250,0.12206,249,0.996,0.03621,1.42186,5.46074e-21,0.70049,1429
"b'000004'","b'1.62 < CountInput_Mean <= 3.26 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.02858,1.42036,6.65719e-16,0.70049,1429
"b'000005'","b'4.1 < CountDeclMethodPublic <= 7.75 & -0.14 < CountInput_Min <= 0.45'","b'target = 0'",0.08039,164,0.0799,163,0.9939,0.02359,1.41887,6.51444e-19,0.70049,1429
"b'000006'","b'0.79 < MAJOR_LINE <= 1.39 & -0.14 < CountInput_Min <= 0.45'","b'target = 0'",0.075,153,0.07451,152,0.99346,0.02197,1.41824,2.16895e-17,0.70049,1429
"b'000007'","b'0.945 < OWN_LINE <= 0.9775 & 0.79 < MAJOR_LINE <= 1.39'","b'target = 0'",0.06912,141,0.06863,140,0.99291,0.02021,1.41745,4.91999e-09,0.70049,1429
"b'000008'","b'4.1 < CountDeclMethodPublic <= 7.75 & -0.04 < AvgLineBlank <= 0.63'","b'target = 0'",0.06127,125,0.06078,124,0.992,0.01786,1.41615,5.61631e-09,0.70049,1429
"b'000009'","b'1.25 < CountDeclMethodPublic <= 4.1 & -0.14 < CountInput_Min <= 0.45'","b'target = 0'",0.05441,111,0.05392,110,0.99099,0.01581,1.41471,6.14124e-12,0.70049,1429
