"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'36 < CountLineComment <= 69 & -0.32 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.11569,236,0.11569,236,1,0.03612,1.45403,2.59659e-11,0.68775,1403
"b'000001'","b'3.6 < CountDeclMethodPublic <= 7.35 & -0.27 < AvgLineBlank <= 0.72'","b'target = 0'",0.05784,118,0.05784,118,1,0.01806,1.45403,4.32026e-10,0.68775,1403
"b'000002'","b'1.4 < CountClassCoupled <= 3.8 & -1.22 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.02688,1.43805,1.12036e-11,0.68775,1403
"b'000003'","b'-0.27 < AvgLineBlank <= 0.72 & -10.2 < Added_lines <= 7.6'","b'target = 0'",0.16912,345,0.16667,340,0.98551,0.05036,1.43295,1.0946e-10,0.68775,1403
"b'000004'","b'-0.32 < CountDeclMethodPrivate <= 0.34 & -10.2 < Added_lines <= 7.6'","b'target = 0'",0.25588,522,0.25098,512,0.98084,0.075,1.42617,3.22373e-16,0.68775,1403
"b'000005'","b'0.9475 < OWN_LINE <= 0.9705 & -0.27 < AvgLineBlank <= 0.72'","b'target = 0'",0.07108,145,0.06961,142,0.97931,0.02072,1.42394,1.03471e-08,0.68775,1403
"b'000006'","b'CountClassCoupled <= 1.4 & -1.22 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.11029,225,0.10784,220,0.97778,0.03199,1.42172,7.4502e-12,0.68775,1403
"b'000007'","b'1.48 < MaxInheritanceTree <= 2.15 & -1.22 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.10049,205,0.09706,198,0.96585,0.02795,1.40438,1.09246e-08,0.68775,1403
"b'000008'","b'0.78 < MAJOR_LINE <= 1.35 & -1.22 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.12598,257,0.12108,247,0.96109,0.03444,1.39745,4.62888e-10,0.68775,1403
"b'000009'","b'0.745 < RatioCommentToCode <= 1.23 & 0.9475 < OWN_LINE <= 0.9705'","b'target = 0'",0.07402,151,0.07059,144,0.95364,0.01968,1.38662,2.60663e-09,0.68775,1403
