"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'27 < CountLineComment <= 59.5 & -0.48 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.12794,261,0.12794,261,1,0.03901,1.43865,5.29494e-22,0.6951,1418
"b'000001'","b'MaxNesting_Mean <= 0.115 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.09216,188,0.09216,188,1,0.0281,1.43865,9.50942e-12,0.6951,1418
"b'000002'","b'0.115 < MaxNesting_Mean <= 0.48 & -0.38 < CountDeclMethodDefault <= 0.59'","b'target = 0'",0.0701,143,0.0701,143,1,0.02137,1.43865,1.44794e-12,0.6951,1418
"b'000003'","b'MAJOR_LINE <= 0.1 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.10637,217,0.10588,216,0.99539,0.03194,1.43202,3.75768e-12,0.6951,1418
"b'000004'","b'3 < PercentLackOfCohesion <= 31.5 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.09853,201,0.09804,200,0.99502,0.02955,1.43149,4.40511e-11,0.6951,1418
"b'000005'","b'CountClassBase <= 0.85 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.08137,166,0.08088,165,0.99398,0.02432,1.42998,7.48151e-09,0.6951,1418
"b'000006'","b'RatioCommentToCode > 2.145 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.08039,164,0.0799,163,0.9939,0.02402,1.42987,9.93288e-09,0.6951,1418
"b'000007'","b'RatioCommentToCode > 2.145 & 3.6 < Added_lines <= 8.8'","b'target = 0'",0.07059,144,0.0701,143,0.99306,0.02103,1.42866,1.13199e-09,0.6951,1418
"b'000008'","b'0.115 < MaxNesting_Mean <= 0.48 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.0316,1.42545,6.24874e-11,0.6951,1418
"b'000009'","b'0.8 < MAJOR_LINE <= 1.4 & -0.52 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.03115,1.42526,9.79164e-11,0.6951,1418
