"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < AvgLineBlank <= 0.43 & -0.12 < CountDeclMethodPrivate <= 0.33 & -0.012 < CountClassDerived <= 0.035'","b'target = 0'",0.14951,305,0.14902,304,0.99672,0.04231,1.39651,3.93075e-13,0.71373,1456
"b'000001'","b'-0.15 < AvgLineBlank <= 0.43 & 2.3 < Added_lines <= 8.1'","b'target = 0'",0.13382,273,0.13284,271,0.99267,0.03733,1.39083,1.1778e-21,0.71373,1456
"b'000002'","b'2.05 < CountClassCoupled <= 4.55 & 2.3 < Added_lines <= 8.1'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.02568,1.38635,1.16843e-13,0.71373,1456
"b'000003'","b'0.43 < AvgLineBlank <= 1.46 & 2.3 < Added_lines <= 8.1'","b'target = 0'",0.08676,177,0.08529,174,0.98305,0.02337,1.37735,2.32752e-11,0.71373,1456
"b'000004'","b'2.05 < CountClassCoupled <= 4.55 & -0.31 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.10784,220,0.10588,216,0.98182,0.02891,1.37562,4.45724e-15,0.71373,1456
"b'000005'","b'0.21 < MaxNesting_Mean <= 0.585 & 2.3 < Added_lines <= 8.1'","b'target = 0'",0.0951,194,0.09314,190,0.97938,0.02526,1.37221,9.55829e-12,0.71373,1456
"b'000006'","b'58.5 < CountLineComment <= 96 & 0.96 < MAJOR_LINE <= 1.405'","b'target = 0'",0.0652,133,0.06373,130,0.97744,0.01719,1.3695,1.35562e-09,0.71373,1456
"b'000007'","b'2.05 < CountClassCoupled <= 4.55 & -0.12 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.12941,264,0.12647,258,0.97727,0.03411,1.36926,6.33504e-11,0.71373,1456
"b'000008'","b'-0.16 < CountDeclMethodDefault <= 0.34 & -0.12 < CountDeclMethodPrivate <= 0.33'","b'target = 0'",0.14559,297,0.14216,290,0.97643,0.03825,1.36808,2.12258e-12,0.71373,1456
"b'000009'","b'-0.15 < AvgLineBlank <= 0.43 & -0.445 < CountDeclClassMethod <= 0.055 & -0.012 < CountClassDerived <= 0.035'","b'target = 0'",0.14167,289,0.13824,282,0.97578,0.03712,1.36716,5.86504e-20,0.71373,1456
