"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.44 < CountInput_Mean <= 2.7 & -0.46 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.10147,207,0.10147,207,1,0.02741,1.37005,6.25248e-14,0.7299,1489
"b'000001'","b'65.5 < CountLineComment <= 102.5 & 1.44 < CountInput_Mean <= 2.7'","b'target = 0'",0.07794,159,0.07794,159,1,0.02105,1.37005,3.7076e-11,0.7299,1489
"b'000002'","b'4.55 < CountDeclMethodPublic <= 7.95 & 0.91 < MaxInheritanceTree <= 1.52'","b'target = 0'",0.04314,88,0.04314,88,1,0.01165,1.37005,1.27041e-12,0.7299,1489
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.635 & -0.6 < Added_lines <= 6.6'","b'target = 0'",0.24559,501,0.24363,497,0.99202,0.06437,1.35911,2.59432e-10,0.7299,1489
"b'000004'","b'-0.36 < CountDeclInstanceVariable <= 0.96 & -0.46 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.10588,216,0.1049,214,0.99074,0.02762,1.35736,1.15677e-11,0.7299,1489
"b'000005'","b'1.44 < CountInput_Mean <= 2.7 & -0.2 < CountDeclMethodDefault <= 0.255'","b'target = 0'",0.10098,206,0.1,204,0.99029,0.02629,1.35675,7.82301e-14,0.7299,1489
"b'000006'","b'0.91 < MaxInheritanceTree <= 1.52 & -0.2 < CountDeclMethodDefault <= 0.255'","b'target = 0'",0.09706,198,0.09608,196,0.9899,0.02524,1.35621,3.94139e-13,0.7299,1489
"b'000007'","b'0.91 < MaxInheritanceTree <= 1.52 & -0.46 < CountDeclClassVariable <= 0.48'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.02471,1.35592,3.83719e-10,0.7299,1489
"b'000008'","b'1.44 < CountInput_Mean <= 2.7 & 0.845 < CountOutput_Min <= 1.17'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.02471,1.35592,1.79473e-15,0.7299,1489
"b'000009'","b'7.95 < CountDeclMethodPublic <= 14.9 & 0.91 < MaxInheritanceTree <= 1.52'","b'target = 0'",0.04265,87,0.04216,86,0.98851,0.01103,1.3543,6.68779e-11,0.7299,1489
