"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 3.15 & 2.8 < Added_lines <= 10.8'","b'target = 0'",0.10441,213,0.10392,212,0.99531,0.03216,1.44823,6.92927e-10,0.68725,1402
"b'000001'","b'CountLineComment <= 32.5 & 0.8075 < OWN_LINE <= 0.893'","b'target = 0'",0.06471,132,0.06422,131,0.99242,0.01975,1.44404,5.4233e-13,0.68725,1402
"b'000002'","b'-0.06 < CountDeclInstanceVariable <= 1.02 & 2.8 < Added_lines <= 10.8'","b'target = 0'",0.15294,312,0.15147,309,0.99038,0.04636,1.44107,1.89653e-13,0.68725,1402
"b'000003'","b'0.65 < CountClassCoupled <= 3.15 & -0.41 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.08578,175,0.08431,172,0.98286,0.02536,1.43012,2.11163e-13,0.68725,1402
"b'000004'","b'0.8075 < OWN_LINE <= 0.893 & -0.06 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.08529,174,0.08382,171,0.98276,0.0252,1.42998,7.70462e-09,0.68725,1402
"b'000005'","b'MaxNesting_Mean <= 0.045 & -0.248 < CountDeclMethodProtected <= 0.018'","b'target = 0'",0.16471,336,0.16078,328,0.97619,0.04759,1.42042,7.05236e-27,0.68725,1402
"b'000006'","b'2.8 < Added_lines <= 10.8 & -0.248 < CountDeclMethodProtected <= 0.018'","b'target = 0'",0.28284,577,0.27206,555,0.96187,0.07767,1.39959,4.71895e-45,0.68725,1402
"b'000007'","b'2.8 < Added_lines <= 10.8 & 0.8235 < AvgEssential <= 1.0015'","b'target = 0'",0.2799,571,0.26863,548,0.95972,0.07626,1.39645,2.96343e-67,0.68725,1402
"b'000008'","b'CountClassDerived > 1.885 & -0.235 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.10931,223,0.1049,214,0.95964,0.02978,1.39634,1.84041e-13,0.68725,1402
"b'000009'","b'2.8 < Added_lines <= 10.8 & -0.235 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.22402,457,0.21471,438,0.95842,0.06075,1.39457,1.0128e-32,0.68725,1402
