"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.45 < CountClassCoupled <= 5.7 & 0.7 < Added_lines <= 8.5'","b'target = 0'",0.09265,189,0.09216,188,0.99471,0.02694,1.4131,3.11183e-20,0.70392,1436
"b'000001'","b'CountDeclClassMethod > 0.705 & 0.83 < MaxInheritanceTree <= 1.49'","b'target = 0'",0.0549,112,0.05441,111,0.99107,0.01577,1.40793,9.32932e-09,0.70392,1436
"b'000002'","b'MaxNesting_Mean <= 0.17 & -48.5 < CountDeclInstanceVariable <= 18.5'","b'target = 0'",0.18676,381,0.18382,375,0.98425,0.05236,1.39824,1.93523e-38,0.70392,1436
"b'000003'","b'0.95 < AvgLineComment <= 3.65 & 0.7 < Added_lines <= 8.5'","b'target = 0'",0.08333,170,0.08186,167,0.98235,0.0232,1.39554,3.82657e-15,0.70392,1436
"b'000004'","b'MaxInheritanceTree <= 0.83 & -48.5 < CountDeclInstanceVariable <= 18.5'","b'target = 0'",0.16225,331,0.15931,325,0.98187,0.0451,1.39486,7.53669e-32,0.70392,1436
"b'000005'","b'1.5 < PercentLackOfCohesion <= 24.5 & 0.7 < Added_lines <= 8.5'","b'target = 0'",0.07647,156,0.07451,152,0.97436,0.02068,1.38419,1.88057e-12,0.70392,1436
"b'000006'","b'CountClassCoupled <= 1.45 & -48.5 < CountDeclInstanceVariable <= 18.5'","b'target = 0'",0.17647,360,0.17157,350,0.97222,0.04735,1.38115,7.94476e-31,0.70392,1436
"b'000007'","b'0.17 < MaxNesting_Mean <= 0.575 & 0.976 < CountClassBase <= 1.17'","b'target = 0'",0.08333,170,0.08088,165,0.97059,0.02222,1.37883,5.2185e-21,0.70392,1436
"b'000008'","b'CountClassCoupled <= 1.45 & -0.148 < MINOR_COMMIT <= 0.04'","b'target = 0'",0.17794,363,0.17255,352,0.9697,0.04729,1.37756,8.36404e-37,0.70392,1436
"b'000009'","b'1.96 < CountInput_Mean <= 3.16 & 0.7 < Added_lines <= 8.5'","b'target = 0'",0.06373,130,0.06176,126,0.96923,0.01691,1.3769,1.03738e-09,0.70392,1436
