"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.645 < CountInput_Min <= 1.095 & 0.8 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.02492,1.44935,2.68698e-11,0.68578,1399
"b'000001'","b'0.16 < CountClassDerived <= 1.28 & -0.15 < AvgLineBlank <= 0.38'","b'target = 0'",0.07745,158,0.07647,156,0.98734,0.02336,1.43973,1.66955e-16,0.68578,1399
"b'000002'","b'0.16 < CountClassDerived <= 1.28 & -0.2 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.03162,1.43143,1.88314e-14,0.68578,1399
"b'000003'","b'1.05 < CountClassCoupled <= 3.4 & 0.3 < Added_lines <= 8.2'","b'target = 0'",0.10392,212,0.10196,208,0.98113,0.03069,1.43067,1.08913e-14,0.68578,1399
"b'000004'","b'MaxNesting_Mean <= 0.05 & -0.55 < CountDeclMethodDefault <= 0.37'","b'target = 0'",0.09412,192,0.09216,188,0.97917,0.02761,1.42781,2.41201e-19,0.68578,1399
"b'000005'","b'RatioCommentToCode > 2.365 & -0.55 < CountDeclMethodDefault <= 0.37'","b'target = 0'",0.08382,171,0.08186,167,0.97661,0.02438,1.42407,2.0787e-16,0.68578,1399
"b'000006'","b'0.89 < MaxInheritanceTree <= 1.6 & -0.2 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.14216,290,0.13873,283,0.97586,0.04124,1.42299,4.23376e-18,0.68578,1399
"b'000007'","b'2.62 < CountInput_Mean <= 3.96 & 0.3 < Added_lines <= 8.2'","b'target = 0'",0.09804,200,0.09559,195,0.975,0.02835,1.42173,1.56677e-12,0.68578,1399
"b'000008'","b'MAJOR_LINE <= 0.05 & 0.8 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.09363,191,0.09118,186,0.97382,0.02697,1.42001,4.67066e-09,0.68578,1399
"b'000009'","b'0.9065 < OWN_LINE <= 0.9385 & -0.15 < CountDeclInstanceVariable <= 0.43'","b'target = 0'",0.07402,151,0.07206,147,0.97351,0.0213,1.41956,7.35253e-09,0.68578,1399
