"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.445 < CountClassBase <= 1 & 3 < CountLineComment <= 88'","b'target = 0'",0.1451,296,0.14461,295,0.99662,0.04439,1.44294,3.68513e-10,0.69069,1409
"b'000001'","b'1.8 < CountClassCoupled <= 4.75 & -0.47 < CountDeclClassVariable <= 0.47'","b'target = 0'",0.11029,225,0.1098,224,0.99556,0.03363,1.4414,9.33237e-16,0.69069,1409
"b'000002'","b'0.37 < MAJOR_LINE <= 1.01 & -0.22 < CountClassDerived <= 0.15'","b'target = 0'",0.13824,282,0.13627,278,0.98582,0.0408,1.4273,1.02765e-45,0.69069,1409
"b'000003'","b'MAJOR_LINE <= 0.37 & -1.2 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.13088,267,0.12892,263,0.98502,0.03852,1.42614,1.36759e-20,0.69069,1409
"b'000004'","b'0.445 < CountClassBase <= 1 & -0.38 < CountDeclMethodDefault <= 0.68 & -32 < Added_lines <= 152'","b'target = 0'",0.12647,258,0.12451,254,0.9845,0.03716,1.42539,7.32877e-18,0.69069,1409
"b'000005'","b'0.37 < MAJOR_LINE <= 1.01 & -0.38 < CountDeclMethodDefault <= 0.68'","b'target = 0'",0.12353,252,0.12157,248,0.98413,0.03625,1.42485,1.67453e-23,0.69069,1409
"b'000006'","b'0.37 < MAJOR_LINE <= 1.01 & -0.47 < CountDeclClassVariable <= 0.47'","b'target = 0'",0.15392,314,0.15098,308,0.98089,0.04467,1.42017,1.8051e-17,0.69069,1409
"b'000007'","b'3 < CountLineComment <= 88 & -0.47 < CountDeclClassVariable <= 0.47'","b'target = 0'",0.22696,463,0.22255,454,0.98056,0.06579,1.41969,6.91679e-31,0.69069,1409
"b'000008'","b'0.37 < MAJOR_LINE <= 1.01 & -1.2 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.2,408,0.19412,396,0.97059,0.05598,1.40525,4.63909e-27,0.69069,1409
"b'000009'","b'1.4 < CountDeclMethodPublic <= 3.75 & -0.47 < CountDeclClassVariable <= 0.47'","b'target = 0'",0.11127,227,0.10784,220,0.96916,0.03099,1.40319,2.05752e-09,0.69069,1409
