"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.02 < CountDeclInstanceVariable <= 0.83 & -1.45 < Added_lines <= 6.95'","b'target = 0'",0.12892,263,0.12892,263,1,0.01858,1.16838,2.30826e-13,0.85588,1746
"b'000001'","b'-0.045 < CountInput_Min <= 0.385 & -0.06 < CountDeclMethodPrivate <= 0.086'","b'target = 0'",0.09657,197,0.09657,197,1,0.01392,1.16838,2.21961e-09,0.85588,1746
"b'000002'","b'1.85 < CountClassCoupled <= 4.3 & 0.957 < CountDeclClass <= 1.025'","b'target = 0'",0.18088,369,0.17892,365,0.98916,0.02411,1.15572,1.83966e-14,0.85588,1746
"b'000003'","b'-0.03 < AvgLineBlank <= 0.455 & -0.06 < CountDeclMethodPrivate <= 0.086'","b'target = 0'",0.15,306,0.14804,302,0.98693,0.01966,1.15311,3.25855e-10,0.85588,1746
"b'000004'","b'-0.06 < CountDeclMethodPrivate <= 0.086 & -0.52 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.23039,470,0.22696,463,0.98511,0.02977,1.15098,1.35079e-09,0.85588,1746
"b'000005'","b'-1.45 < Added_lines <= 6.95 & -0.52 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.25784,526,0.25392,518,0.98479,0.03324,1.15061,5.0035e-11,0.85588,1746
"b'000006'","b'0.445 < MAJOR_LINE <= 0.94 & 0.957 < CountDeclClass <= 1.025'","b'target = 0'",0.14314,292,0.14069,287,0.98288,0.01818,1.14838,1.24067e-09,0.85588,1746
"b'000007'","b'-0.03 < AvgLineBlank <= 0.455 & -1.45 < Added_lines <= 6.95'","b'target = 0'",0.16716,341,0.16422,335,0.9824,0.02115,1.14783,1.39567e-10,0.85588,1746
"b'000008'","b'MAJOR_LINE <= 0.025'","b'target = 0'",0.26324,537,0.25735,525,0.97765,0.03205,1.14228,7.37227e-27,0.85588,1746
"b'000009'","b'0.125 < MaxNesting_Mean <= 0.455 & 0.957 < CountDeclClass <= 1.025'","b'target = 0'",0.16961,346,0.16569,338,0.97688,0.02052,1.14137,9.60056e-10,0.85588,1746
