"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.78 < CountInput_Mean <= 3.04 & 1.3 < Added_lines <= 10.8'","b'target = 0'",0.08775,179,0.08775,179,1,0.02641,1.43058,3.39953e-09,0.69902,1426
"b'000001'","b'0.93 < OWN_LINE <= 0.9685 & 0.15 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.04069,83,0.04069,83,1,0.01225,1.43058,9.72491e-09,0.69902,1426
"b'000002'","b'MaxInheritanceTree <= 0.88 & -0.27 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.10049,205,0.1,204,0.99512,0.02976,1.4236,1.93984e-16,0.69902,1426
"b'000003'","b'1 < CountDeclMethodPublic <= 3.3 & -0.245 < CountDeclMethodDefault <= 0.145'","b'target = 0'",0.08333,170,0.08284,169,0.99412,0.02459,1.42216,6.8491e-21,0.69902,1426
"b'000004'","b'0.15 < CountDeclInstanceVariable <= 1.22 & 1.3 < Added_lines <= 10.8'","b'target = 0'",0.11275,230,0.11176,228,0.9913,0.03295,1.41814,2.50464e-09,0.69902,1426
"b'000005'","b'0.4 < CountClassCoupled <= 3 & 1.3 < Added_lines <= 10.8'","b'target = 0'",0.11127,227,0.11029,225,0.99119,0.03251,1.41797,3.64306e-09,0.69902,1426
"b'000006'","b'1.3 < Added_lines <= 10.8 & -0.27 < CountDeclMethodPrivate <= 0.105 & 0.99 < AvgEssential <= 1.0335'","b'target = 0'",0.1652,337,0.16373,334,0.9911,0.04825,1.41784,5.13501e-20,0.69902,1426
"b'000007'","b'CountLineComment <= 29 & 1.3 < Added_lines <= 10.8'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.03118,1.41745,1.10361e-08,0.69902,1426
"b'000008'","b'MaxInheritanceTree <= 0.88 & -0.225 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.10637,217,0.10539,215,0.99078,0.03104,1.41739,3.65511e-13,0.69902,1426
"b'000009'","b'0.88 < MaxInheritanceTree <= 1.57 & -0.27 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.09755,199,0.09608,196,0.98492,0.02789,1.40901,2.8665e-13,0.69902,1426
