"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.4 < CountDeclMethodPublic <= 4.45 & -0.57 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.13578,277,0.13578,277,1,0.04007,1.41864,1.73867e-19,0.7049,1438
"b'000001'","b'-10 < CountLineComment <= 67 & -1.58 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.17647,360,0.17598,359,0.99722,0.05159,1.4147,1.84962e-18,0.7049,1438
"b'000002'","b'0.9525 < OWN_LINE <= 0.9825 & 0.54 < MAJOR_LINE <= 1.15'","b'target = 0'",0.06029,123,0.0598,122,0.99187,0.0173,1.4071,3.69906e-16,0.7049,1438
"b'000003'","b'0.926 < OWN_LINE <= 0.9525 & -0.57 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.11078,226,0.1098,224,0.99115,0.03171,1.40608,2.68079e-12,0.7049,1438
"b'000004'","b'0 < CountClassCoupled <= 3.95 & -1.02 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.10735,219,0.10588,216,0.9863,0.03021,1.3992,3.80702e-14,0.7049,1438
"b'000005'","b'0.925 < MaxInheritanceTree <= 1.225 & -0.57 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.02963,1.39884,2.22746e-10,0.7049,1438
"b'000006'","b'0 < CountClassCoupled <= 3.95 & -0.57 < CountDeclClassVariable <= 0.42'","b'target = 0'",0.12108,247,0.11912,243,0.98381,0.03377,1.39566,1.53509e-11,0.7049,1438
"b'000007'","b'1.4 < CountDeclMethodPublic <= 4.45 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.15196,310,0.14902,304,0.98065,0.0419,1.39118,9.11208e-25,0.7049,1438
"b'000008'","b'0.926 < OWN_LINE <= 0.9525 & -0.16 < CountDeclMethodDefault <= 0.37'","b'target = 0'",0.07549,154,0.07402,151,0.98052,0.02081,1.391,1.04363e-17,0.7049,1438
"b'000009'","b'-1.58 < CountDeclMethodPrivate <= 0.28 & -8.2 < Added_lines <= 6.4'","b'target = 0'",0.27549,562,0.26667,544,0.96797,0.07247,1.3732,9.1258e-47,0.7049,1438
