"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < CountInput_Mean <= 2.6 & 1.44 < MaxInheritanceTree <= 2.2'","b'target = 0'",0.04902,100,0.04902,100,1,0.01293,1.35819,1.1388e-08,0.73627,1502
"b'000001'","b'4.3 < CountClassCoupled <= 7.65 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.08431,172,0.08382,171,0.99419,0.02175,1.35029,2.76087e-11,0.73627,1502
"b'000002'","b'-2 < CountLineComment <= 56 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.22941,468,0.22696,463,0.98932,0.05805,1.34368,8.622e-36,0.73627,1502
"b'000003'","b'MAJOR_LINE <= 0.02 & -2 < CountLineComment <= 56'","b'target = 0'",0.18039,368,0.17843,364,0.98913,0.04561,1.34343,1.11954e-08,0.73627,1502
"b'000004'","b'0.914 < OWN_LINE <= 0.946 & -0.44 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.02255,1.34326,1.02209e-09,0.73627,1502
"b'000005'","b'1.5 < CountClassCoupled <= 4.3 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.08676,177,0.08578,175,0.9887,0.0219,1.34284,2.07516e-10,0.73627,1502
"b'000006'","b'0.914 < OWN_LINE <= 0.946 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.09314,190,0.09118,186,0.97895,0.0226,1.3296,2.78649e-09,0.73627,1502
"b'000007'","b'1.04 < CountInput_Mean <= 2.6 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.09167,187,0.08971,183,0.97861,0.02221,1.32914,4.5185e-09,0.73627,1502
"b'000008'","b'1.2 < AvgLineComment <= 3.18 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.10931,223,0.10686,218,0.97758,0.02638,1.32774,1.02159e-10,0.73627,1502
"b'000009'","b'-0.44 < CountDeclClassMethod <= 0.23 & 2.3 < Added_lines <= 7.7'","b'target = 0'",0.19412,396,0.18971,387,0.97727,0.04678,1.32732,9.35923e-22,0.73627,1502
