"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'32.5 < CountLineComment <= 57 & 0.97 < CountOutput_Min <= 1.048 & 0.984 < CountDeclClass <= 1.0245'","b'target = 0'",0.0902,184,0.0902,184,1,0.02096,1.30268,4.72072e-14,0.76765,1566
"b'000001'","b'1.78 < CountInput_Mean <= 3.08 & 2.95 < Added_lines <= 6.85'","b'target = 0'",0.09804,200,0.09755,199,0.995,0.02229,1.29617,3.91713e-10,0.76765,1566
"b'000002'","b'-0.08 < AvgLineBlank <= 0.66 & 0.97 < CountOutput_Min <= 1.048'","b'target = 0'",0.15637,319,0.15441,315,0.98746,0.03437,1.28635,3.3252e-26,0.76765,1566
"b'000003'","b'1.78 < CountInput_Mean <= 3.08 & 0.996 < AvgEssential <= 1.138'","b'target = 0'",0.14314,292,0.1402,286,0.97945,0.03032,1.27591,4.53012e-18,0.76765,1566
"b'000004'","b'MaxNesting_Mean <= 0.21 & -0.25 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.10931,223,0.10686,218,0.97758,0.02295,1.27347,5.18876e-14,0.76765,1566
"b'000005'","b'-0.08 < AvgLineBlank <= 0.66 & 2.95 < Added_lines <= 6.85'","b'target = 0'",0.20147,411,0.19657,401,0.97567,0.04191,1.27099,2.96789e-14,0.76765,1566
"b'000006'","b'1.78 < CountInput_Mean <= 3.08 & -0.885 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13529,276,0.13186,269,0.97464,0.028,1.26964,2.03124e-17,0.76765,1566
"b'000007'","b'AvgLineComment <= 1.25 & -0.885 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.09412,192,0.09118,186,0.96875,0.01893,1.26197,9.42884e-11,0.76765,1566
"b'000008'","b'MaxNesting_Mean <= 0.21 & -0.885 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13725,280,0.13235,270,0.96429,0.02699,1.25616,5.46233e-15,0.76765,1566
"b'000009'","b'3.4 < AvgLineComment <= 5.7 & 0.97 < CountOutput_Min <= 1.048'","b'target = 0'",0.09608,196,0.09265,189,0.96429,0.01889,1.25616,1.62408e-10,0.76765,1566
