"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < MaxInheritanceTree <= 1.47 & -1.62 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.11422,233,0.11373,232,0.99571,0.02269,1.24923,3.43229e-15,0.79706,1626
"b'000001'","b'-0.18 < AvgLineBlank <= 0.35 & -0.17 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.10392,212,0.10343,211,0.99528,0.0206,1.24869,6.93477e-13,0.79706,1626
"b'000002'","b'0.9 < MaxInheritanceTree <= 1.47 & -0.25 < CountClassDerived <= 0.04'","b'target = 0'",0.17059,348,0.16863,344,0.98851,0.03266,1.24019,3.62062e-20,0.79706,1626
"b'000003'","b'0.9 < MaxInheritanceTree <= 1.47 & -0.17 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.02022,1.23735,7.72719e-11,0.79706,1626
"b'000004'","b'0.605 < MAJOR_LINE <= 1.065 & 0.882 < CountClassBase <= 1.01'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.02072,1.2326,7.71192e-10,0.79706,1626
"b'000005'","b'3.2 < CountDeclMethodPublic <= 6.3 & -1.62 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.10686,218,0.1049,214,0.98165,0.01973,1.23159,1.59369e-10,0.79706,1626
"b'000006'","b'-0.17 < CountDeclMethodDefault <= 0.36 & -1.62 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.15686,320,0.15392,314,0.98125,0.02889,1.23109,5.98887e-16,0.79706,1626
"b'000007'","b'0.9 < MaxInheritanceTree <= 1.47 & -0.28 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.14804,302,0.1451,296,0.98013,0.0271,1.22969,4.60551e-19,0.79706,1626
"b'000008'","b'48 < CountLineComment <= 73 & -1.62 < CountDeclClassVariable <= 0.36'","b'target = 0'",0.11765,240,0.1152,235,0.97917,0.02142,1.22847,4.49202e-11,0.79706,1626
"b'000009'","b'0.9525 < OWN_LINE <= 0.9825 & -0.17 < CountDeclMethodDefault <= 0.36'","b'target = 0'",0.11078,226,0.10833,221,0.97788,0.02003,1.22686,2.05361e-09,0.79706,1626
