"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18 < CountLineComment <= 47.5 & 0.955 < CountDeclClass <= 1.032'","b'target = 0'",0.24608,502,0.24314,496,0.98805,0.04989,1.25819,8.32272e-32,0.78529,1602
"b'000001'","b'0.835 < CountOutput_Min <= 1.135 & -0.49 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.18824,384,0.18529,378,0.98438,0.03747,1.25351,6.26659e-09,0.78529,1602
"b'000002'","b'-0.28 < CountClassDerived <= 0.29 & -0.29 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.19314,394,0.18873,385,0.97716,0.03706,1.24432,4.37148e-18,0.78529,1602
"b'000003'","b'0.135 < CountDeclMethodProtected <= 0.645'","b'target = 0'",0.05784,118,0.05637,115,0.97458,0.01095,1.24103,1.15916e-09,0.78529,1602
"b'000004'","b'47.5 < CountLineComment <= 78.5 & -0.25 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.10441,213,0.10147,207,0.97183,0.01948,1.23754,5.48394e-09,0.78529,1602
"b'000005'","b'MAJOR_LINE <= 0.045 & -0.25 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.12598,257,0.12206,249,0.96887,0.02313,1.23377,2.59174e-10,0.78529,1602
"b'000006'","b'-0.32 < CountDeclMethodDefault <= 0.34 & -0.29 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.19265,393,0.18627,380,0.96692,0.03499,1.23129,2.16048e-14,0.78529,1602
"b'000007'","b'2.85 < CountClassCoupled <= 6.05 & -0.25 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.11373,232,0.1098,224,0.96552,0.0205,1.2295,1.12113e-08,0.78529,1602
"b'000008'","b'0.045 < MAJOR_LINE <= 0.495'","b'target = 0'",0.14167,289,0.13627,278,0.96194,0.02502,1.22494,1.16304e-19,0.78529,1602
"b'000009'","b'0.9276 < OWN_LINE <= 0.9586 & 5.7 < Added_lines <= 14.1'","b'target = 0'",0.14118,288,0.13578,277,0.96181,0.02492,1.22477,1.2056e-12,0.78529,1602
