"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -0.265 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.15147,309,0.14951,305,0.98706,0.02031,1.15724,4.81324e-09,0.85294,1740
"b'000001'","b'0.924 < OWN_LINE <= 0.9575 & -0.234 < CountDeclMethodProtected <= 0.014'","b'target = 0'",0.12843,262,0.12598,257,0.98092,0.01644,1.15004,7.88384e-09,0.85294,1740
"b'000002'","b'0.9 < Added_lines <= 6.6'","b'target = 0'",0.52647,1074,0.51422,1049,0.97672,0.06517,1.14512,1.5294e-69,0.85294,1740
"b'000003'","b'0.77 < CountOutput_Min <= 1.18 & -0.235 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.15686,320,0.15245,311,0.97188,0.01866,1.13944,1.17048e-08,0.85294,1740
"b'000004'","b'0.15 < CountDeclMethodDefault <= 0.56'","b'target = 0'",0.08725,178,0.08431,172,0.96629,0.00989,1.13289,2.83323e-07,0.85294,1740
"b'000005'","b'24 < CountLineComment <= 53.5'","b'target = 0'",0.25833,527,0.24951,509,0.96584,0.02917,1.13237,1.65526e-21,0.85294,1740
"b'000006'","b'5.6 < CountClassCoupled <= 11.05 & 0.988 < AvgEssential <= 1.051'","b'target = 0'",0.14951,305,0.14412,294,0.96393,0.01659,1.13013,3.1924e-10,0.85294,1740
"b'000007'","b'0.02 < MAJOR_LINE <= 0.52'","b'target = 0'",0.13529,276,0.1299,265,0.96014,0.0145,1.12569,9.45474e-10,0.85294,1740
"b'000008'","b'-0.235 < CountDeclMethodPrivate <= 0.12 & -0.265 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.33088,675,0.31765,648,0.96,0.03542,1.12552,1.09999e-09,0.85294,1740
"b'000009'","b'-0.235 < CountDeclMethodPrivate <= 0.12 & -0.25 < CountClassDerived <= 0.06'","b'target = 0'",0.2201,449,0.21127,431,0.95991,0.02354,1.12541,1.48942e-12,0.85294,1740
