"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.5 < CountLineComment <= 43 & -0.13 < AvgLineBlank <= 0.355'","b'target = 0'",0.1,204,0.1,204,1,0.01745,1.2114,1.57105e-16,0.82549,1684
"b'000001'","b'19.5 < CountLineComment <= 43 & -0.246 < CountDeclMethodPrivate <= 0.014'","b'target = 0'",0.17892,365,0.17696,361,0.98904,0.02926,1.19813,7.57881e-21,0.82549,1684
"b'000002'","b'19.5 < CountLineComment <= 43 & -0.002 < CountDeclMethodProtected <= 0.112'","b'target = 0'",0.20539,419,0.20294,414,0.98807,0.03339,1.19695,1.12815e-28,0.82549,1684
"b'000003'","b'MAJOR_LINE <= 0.025 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.24265,495,0.23775,485,0.9798,0.03744,1.18693,1.76155e-24,0.82549,1684
"b'000004'","b'RatioCommentToCode > 3.295 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.18235,372,0.17745,362,0.97312,0.02692,1.17884,1.5608e-15,0.82549,1684
"b'000005'","b'MaxInheritanceTree <= 0.49 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.16618,339,0.16078,328,0.96755,0.02361,1.17209,1.37498e-12,0.82549,1684
"b'000006'","b'-6.3 < Added_lines <= 6.8'","b'target = 0'",0.51912,1059,0.50147,1023,0.96601,0.07294,1.17022,1.04968e-74,0.82549,1684
"b'000007'","b'CountDeclMethodPublic <= 0.74 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.14314,292,0.13824,282,0.96575,0.02008,1.16992,1.92592e-10,0.82549,1684
"b'000008'","b'0.74 < CountDeclMethodPublic <= 2.6 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.20637,421,0.19755,403,0.95724,0.02719,1.15961,8.93472e-13,0.82549,1684
"b'000009'","b'1.44 < CountInput_Min <= 2.24 & -14.6 < CountDeclClassVariable <= 4.2'","b'target = 0'",0.19412,396,0.18529,378,0.95455,0.02505,1.15634,2.68117e-11,0.82549,1684
