"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.57 & -0.24 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.10882,222,0.10784,220,0.99099,0.0234,1.27708,7.99726e-16,0.77598,1583
"b'000001'","b'RatioCommentToCode > 3.67 & 0.752 < AvgEssential <= 1.002'","b'target = 0'",0.14363,293,0.14216,290,0.98976,0.0307,1.2755,9.12311e-22,0.77598,1583
"b'000002'","b'MaxInheritanceTree <= 0.57 & 0.752 < AvgEssential <= 1.002'","b'target = 0'",0.13775,281,0.13627,278,0.98932,0.02939,1.27493,1.24792e-20,0.77598,1583
"b'000003'","b'0.57 < MaxInheritanceTree <= 1.27 & -0.28 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.10882,222,0.10735,219,0.98649,0.02291,1.27128,3.3176e-18,0.77598,1583
"b'000004'","b'1.26 < CountInput_Mean <= 2.62 & -0.24 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.08971,183,0.08824,180,0.98361,0.01863,1.26757,2.78658e-10,0.77598,1583
"b'000005'","b'0.57 < MaxInheritanceTree <= 1.27 & 1.9 < Added_lines <= 7.2'","b'target = 0'",0.11912,243,0.11716,239,0.98354,0.02472,1.26748,7.47934e-09,0.77598,1583
"b'000006'","b'MaxInheritanceTree <= 0.57 & -0.28 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.11569,236,0.11324,231,0.97881,0.02347,1.26139,2.58975e-17,0.77598,1583
"b'000007'","b'0.57 < MaxInheritanceTree <= 1.27 & 0.752 < AvgEssential <= 1.002'","b'target = 0'",0.13431,274,0.13137,268,0.9781,0.02715,1.26047,1.53692e-16,0.77598,1583
"b'000008'","b'0.58 < CountClassDerived <= 1.215 & -0.17 < CountDeclInstanceVariable <= 0.36'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.0155,1.25627,1.94349e-10,0.77598,1583
"b'000009'","b'0.95 < OWN_LINE <= 0.9805 & 0.54 < MAJOR_LINE <= 1.05'","b'target = 0'",0.08676,177,0.08431,172,0.97175,0.01699,1.25229,1.96282e-12,0.77598,1583
