"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.07 & -0.24 < CountDeclClassMethod <= 0.12 & 4 < Added_lines <= 28.5'","b'target = 0'",0.13284,271,0.13186,269,0.99262,0.03392,1.34637,1.80723e-14,0.73725,1504
"b'000001'","b'-0.19 < CountDeclInstanceVariable <= 0.5 & -0.24 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.13627,278,0.1348,275,0.98921,0.03433,1.34175,1.8826e-23,0.73725,1504
"b'000002'","b'0.71 < AvgEssential <= 1.095 & -0.24 < CountDeclClassMethod <= 0.12 & 4 < Added_lines <= 28.5'","b'target = 0'",0.16814,343,0.16618,339,0.98834,0.04222,1.34057,1.09337e-17,0.73725,1504
"b'000003'","b'0.71 < AvgEssential <= 1.095 & -0.24 < CountDeclClassMethod <= 0.12 & 0.961 < CountDeclClass <= 1.041'","b'target = 0'",0.19314,394,0.19069,389,0.98731,0.04829,1.33917,2.57285e-21,0.73725,1504
"b'000004'","b'56 < CountLineComment <= 87 & -0.88 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.11029,225,0.10882,222,0.98667,0.02751,1.3383,1.98188e-10,0.73725,1504
"b'000005'","b'0.33 < MaxInheritanceTree <= 1.04 & 0.515 < MAJOR_LINE <= 1.02'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.01808,1.33805,1.46398e-09,0.73725,1504
"b'000006'","b'0.515 < MAJOR_LINE <= 1.02 & 0.895 < CountClassBase <= 1.145'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.02622,1.33746,3.43104e-14,0.73725,1504
"b'000007'","b'0.07 < MaxNesting_Mean <= 0.61 & -0.88 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.10098,206,0.09951,203,0.98544,0.02506,1.33663,2.88167e-09,0.73725,1504
"b'000008'","b'0.245 < CountClassBase <= 0.895 & 4 < Added_lines <= 28.5'","b'target = 0'",0.09755,199,0.09608,196,0.98492,0.02416,1.33593,7.02491e-13,0.73725,1504
"b'000009'","b'MaxNesting_Mean <= 0.07 & -0.88 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.12696,259,0.125,255,0.98456,0.0314,1.33543,1.51112e-11,0.73725,1504
