"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 5.05 & 0.762 < AvgEssential <= 1'","b'target = 0'",0.14902,304,0.14853,303,0.99671,0.04451,1.42787,1.80839e-30,0.69804,1424
"b'000001'","b'-0.64 < CountDeclMethodDefault <= 0.7 & -0.17 < AvgLineBlank <= 0.37'","b'target = 0'",0.11422,233,0.11373,232,0.99571,0.034,1.42644,9.04725e-15,0.69804,1424
"b'000002'","b'-0.17 < AvgLineBlank <= 0.37 & 0.1 < Added_lines <= 7.8'","b'target = 0'",0.22451,458,0.22353,456,0.99563,0.06681,1.42633,9.75584e-18,0.69804,1424
"b'000003'","b'-0.17 < AvgLineBlank <= 0.37 & -0.265 < CountDeclMethodPrivate <= 0.175'","b'target = 0'",0.20882,426,0.20735,423,0.99296,0.06159,1.4225,8.6046e-35,0.69804,1424
"b'000004'","b'0.9515 < OWN_LINE <= 0.9735 & -0.265 < CountDeclMethodPrivate <= 0.175'","b'target = 0'",0.12353,252,0.12255,250,0.99206,0.03632,1.42121,2.79087e-17,0.69804,1424
"b'000005'","b'1.25 < CountClassCoupled <= 5.05 & -0.245 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.12108,247,0.1201,245,0.9919,0.03558,1.42098,5.59352e-30,0.69804,1424
"b'000006'","b'0.155 < MaxNesting_Mean <= 0.635 & -0.26 < CountDeclMethodProtected <= 0.25'","b'target = 0'",0.08971,183,0.08873,181,0.98907,0.02611,1.41693,2.24822e-18,0.69804,1424
"b'000007'","b'-0.17 < AvgLineBlank <= 0.37 & -0.26 < CountDeclMethodProtected <= 0.25'","b'target = 0'",0.1701,347,0.16814,343,0.98847,0.0494,1.41607,3.05193e-39,0.69804,1424
"b'000008'","b'CountClassCoupled <= 1.25 & 0.762 < AvgEssential <= 1'","b'target = 0'",0.1201,245,0.11863,242,0.98776,0.03479,1.41504,1.12669e-20,0.69804,1424
"b'000009'","b'0.155 < MaxNesting_Mean <= 0.635 & -0.265 < CountDeclMethodPrivate <= 0.175'","b'target = 0'",0.10882,222,0.10735,219,0.98649,0.03139,1.41323,2.06557e-13,0.69804,1424
