"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.135 < MAJOR_LINE <= 0.855 & -0.5 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.09265,189,0.09265,189,1,0.02561,1.38211,5.49739e-16,0.72353,1476
"b'000001'","b'0.135 < MAJOR_LINE <= 0.855 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.08725,178,0.08725,178,1,0.02412,1.38211,2.02444e-11,0.72353,1476
"b'000002'","b'-0.1 < CountDeclInstanceVariable <= 0.82 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.02621,1.3751,3.42986e-11,0.72353,1476
"b'000003'","b'-0.1 < AvgLineBlank <= 0.64 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.13725,280,0.13627,278,0.99286,0.03697,1.37224,7.30703e-16,0.72353,1476
"b'000004'","b'0.9595 < OWN_LINE <= 0.9885 & 1.96 < AvgLineComment <= 4.66'","b'target = 0'",0.06422,131,0.06373,130,0.99237,0.01726,1.37156,1.29507e-10,0.72353,1476
"b'000005'","b'0.82 < CountDeclInstanceVariable <= 2.74 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.02653,1.3685,2.45373e-10,0.72353,1476
"b'000006'","b'0.15 < MaxNesting_Mean <= 0.59 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.08775,179,0.08676,177,0.98883,0.02328,1.36667,8.54714e-09,0.72353,1476
"b'000007'","b'1.65 < CountClassCoupled <= 5 & -0.5 < Added_lines <= 9.3'","b'target = 0'",0.09657,197,0.0951,194,0.98477,0.02523,1.36107,7.03979e-09,0.72353,1476
"b'000008'","b'-0.5 < Added_lines <= 9.3 & 0.805 < AvgEssential <= 1.006'","b'target = 0'",0.23039,470,0.22647,462,0.98298,0.05978,1.35859,1.21558e-55,0.72353,1476
"b'000009'","b'0.9595 < OWN_LINE <= 0.9885 & 0.855 < MAJOR_LINE <= 1.27'","b'target = 0'",0.08235,168,0.08088,165,0.98214,0.0213,1.35743,3.06491e-09,0.72353,1476
