"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.5 < CountDeclClassVariable <= 0.7 & -12 < Added_lines <= 12'","b'target = 0'",0.20735,423,0.20588,420,0.99291,0.07029,1.51839,1.52017e-22,0.65392,1334
"b'000001'","b'0.24 < MAJOR_LINE <= 1 & 0.4 < MaxInheritanceTree <= 1.03'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.03125,1.51314,4.29766e-20,0.65392,1334
"b'000002'","b'29.5 < CountLineComment <= 72 & -12 < Added_lines <= 12'","b'target = 0'",0.11569,236,0.11422,233,0.98729,0.03857,1.5098,1.23493e-09,0.65392,1334
"b'000003'","b'29.5 < CountLineComment <= 72 & -0.24 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.07451,152,0.07353,150,0.98684,0.02481,1.50911,2.88557e-22,0.65392,1334
"b'000004'","b'0.9265 < OWN_LINE <= 0.9715 & -0.04 < AvgLineBlank <= 0.98'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.0243,1.50871,9.86871e-18,0.65392,1334
"b'000005'","b'0.9265 < OWN_LINE <= 0.9715 & -0.5 < CountDeclClassVariable <= 0.7 & -0.039 < MaxNesting_Min <= 0.031'","b'target = 0'",0.10147,207,0.1,204,0.98551,0.03365,1.50707,2.3074e-19,0.65392,1334
"b'000006'","b'MAJOR_LINE <= 0.24 & -0.24 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.07794,159,0.07647,156,0.98113,0.0255,1.50038,4.2981e-22,0.65392,1334
"b'000007'","b'29.5 < CountLineComment <= 72 & 0.4 < MaxInheritanceTree <= 1.03'","b'target = 0'",0.06618,135,0.06471,132,0.97778,0.02143,1.49525,1.34197e-11,0.65392,1334
"b'000008'","b'29.5 < CountLineComment <= 72 & -0.04 < AvgLineBlank <= 0.98'","b'target = 0'",0.07206,147,0.0701,143,0.97279,0.02298,1.48762,7.59586e-15,0.65392,1334
"b'000009'","b'-0.21 < CountDeclMethodPrivate <= 0.27 & -12 < Added_lines <= 12'","b'target = 0'",0.21471,438,0.20833,425,0.97032,0.06793,1.48385,4.24209e-13,0.65392,1334
