"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 4.4 & -0.7 < CountDeclInstanceVariable <= 1.35'","b'target = 0'",0.12206,249,0.12157,248,0.99598,0.03595,1.41985,1.11331e-11,0.70147,1431
"b'000001'","b'4.95 < CountDeclMethodPublic <= 9.5 & 74.5 < CountLineComment <= 131.5'","b'target = 0'",0.05931,121,0.05882,120,0.99174,0.01722,1.41379,3.80268e-10,0.70147,1431
"b'000002'","b'-0.19 < AvgLineBlank <= 0.245 & -0.21 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.13578,277,0.13431,274,0.98917,0.03907,1.41014,6.02774e-18,0.70147,1431
"b'000003'","b'PercentLackOfCohesion <= 4.4 & -0.215 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.1348,275,0.13333,272,0.98909,0.03877,1.41002,3.49994e-15,0.70147,1431
"b'000004'","b'0.59 < MAJOR_LINE <= 1.16 & -0.02 < CountDeclMethodPrivate <= 1.52 & 0.951 < CountDeclClass <= 1.034'","b'target = 0'",0.175,357,0.17304,353,0.9888,0.05028,1.4096,7.48678e-25,0.70147,1431
"b'000005'","b'CountInput_Min > 1.665 & -0.215 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.09461,193,0.09314,190,0.98446,0.02677,1.40342,2.50925e-09,0.70147,1431
"b'000006'","b'-0.19 < AvgLineBlank <= 0.245 & -0.7 < CountDeclInstanceVariable <= 1.35'","b'target = 0'",0.15294,312,0.15049,307,0.98397,0.04321,1.40273,6.11855e-11,0.70147,1431
"b'000007'","b'-0.96 < CountDeclClassVariable <= 0.56 & -0.215 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.22941,468,0.22549,460,0.98291,0.06456,1.40121,6.88195e-27,0.70147,1431
"b'000008'","b'CountInput_Mean <= 1.48 & -0.215 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.11569,236,0.11324,231,0.97881,0.03208,1.39537,3.01022e-10,0.70147,1431
"b'000009'","b'27 < CountLineComment <= 74.5'","b'target = 0'",0.24216,494,0.23676,483,0.97773,0.0669,1.39383,9.39969e-71,0.70147,1431
