"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.93 < MaxInheritanceTree <= 1.49 & -6.4 < Added_lines <= 10.8'","b'target = 0'",0.11912,243,0.11814,241,0.99177,0.0295,1.33281,4.38989e-09,0.74412,1518
"b'000001'","b'-6.4 < Added_lines <= 10.8 & -0.235 < CountDeclMethodDefault <= 0.165'","b'target = 0'",0.20441,417,0.2,408,0.97842,0.04789,1.31487,6.5715e-14,0.74412,1518
"b'000002'","b'0.53 < CountDeclMethodProtected <= 1.71 & -0.32 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.09069,185,0.08725,178,0.96216,0.01977,1.29302,1.3276e-09,0.74412,1518
"b'000003'","b'33.5 < CountLineComment <= 68'","b'target = 0'",0.23873,487,0.22843,466,0.95688,0.05079,1.28592,7.4281e-44,0.74412,1518
"b'000004'","b'4.15 < CountDeclMethodPublic <= 8.05 & 0.982 < AvgEssential <= 1.062'","b'target = 0'",0.11127,227,0.10343,211,0.92952,0.02063,1.24915,3.18485e-12,0.74412,1518
"b'000005'","b'0.26 < MAJOR_LINE <= 0.94'","b'target = 0'",0.15882,324,0.14657,299,0.92284,0.02839,1.24018,8.54838e-19,0.74412,1518
"b'000006'","b'MaxInheritanceTree <= 0.93'","b'target = 0'",0.16275,332,0.15,306,0.92169,0.0289,1.23863,5.0387e-19,0.74412,1518
"b'000007'","b'CountLineComment <= 33.5'","b'target = 0'",0.17451,356,0.16029,327,0.91854,0.03044,1.2344,9.71421e-20,0.74412,1518
"b'000008'","b'MaxNesting_Min > 0.11'","b'target = 0'",0.13725,280,0.12598,257,0.91786,0.02385,1.23348,3.11195e-15,0.74412,1518
"b'000009'","b'CountOutput_Min > 1.915 & -0.175 < CountClassDerived <= 0.08'","b'target = 0'",0.11078,226,0.10147,207,0.91593,0.01903,1.23089,9.04491e-13,0.74412,1518
