"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.6 < CountClassCoupled <= 8.75 & -0.34 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.06569,134,0.0652,133,0.99254,0.02485,1.61594,2.38434e-09,0.61422,1253
"b'000001'","b'1.6 < CountClassCoupled <= 4.6 & -0.34 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.08284,169,0.08186,167,0.98817,0.03098,1.60883,5.21447e-11,0.61422,1253
"b'000002'","b'-0.13 < AvgLineBlank <= 0.7 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8'","b'target = 0'",0.15931,325,0.15735,321,0.98769,0.0595,1.60805,1.92521e-19,0.61422,1253
"b'000003'","b'CountClassDerived > 1.345 & -0.195 < CountDeclClassMethod <= 0.25 & -0.32 < CountDeclClassVariable <= 0.065'","b'target = 0'",0.05931,121,0.05833,119,0.98347,0.0219,1.60118,2.16897e-11,0.61422,1253
"b'000004'","b'4.8 < PercentLackOfCohesion <= 37.6 & -0.34 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.0799,163,0.07843,160,0.9816,0.02935,1.59813,2.07543e-09,0.61422,1253
"b'000005'","b'-0.34 < CountDeclMethodPrivate <= 0.48 & -0.195 < CountDeclClassMethod <= 0.25 & 4.2 < Added_lines <= 21.8'","b'target = 0'",0.16618,339,0.16275,332,0.97935,0.06068,1.59447,2.0652e-46,0.61422,1253
"b'000006'","b'-0.34 < CountDeclMethodPrivate <= 0.48 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8'","b'target = 0'",0.20343,415,0.19902,406,0.97831,0.07407,1.59278,2.65094e-23,0.61422,1253
"b'000007'","b'-0.22 < CountDeclMethodDefault <= 0.38 & 0.999 < AvgEssential <= 1.063 & 4.2 < Added_lines <= 21.8'","b'target = 0'",0.17549,358,0.17157,350,0.97765,0.06378,1.59171,4.80569e-18,0.61422,1253
"b'000008'","b'-0.13 < AvgLineBlank <= 0.7 & 4.2 < Added_lines <= 21.8 & 0.414 < CountDeclClass <= 1.064'","b'target = 0'",0.21912,447,0.21422,437,0.97763,0.07963,1.59167,1.06457e-49,0.61422,1253
"b'000009'","b'-0.13 < AvgLineBlank <= 0.7 & -0.22 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.12892,263,0.12598,257,0.97719,0.04679,1.59095,1.24031e-17,0.61422,1253
