"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.936 < OWN_LINE <= 0.9665 & -0.09 < CountDeclMethodPrivate <= 0.68'","b'target = 0'",0.08382,171,0.08382,171,1,0.02387,1.39822,2.74482e-11,0.7152,1459
"b'000001'","b'3.6 < CountClassCoupled <= 5.8 & -0.56 < CountDeclClassMethod <= 0.82'","b'target = 0'",0.05588,114,0.05588,114,1,0.01592,1.39822,3.44296e-10,0.7152,1459
"b'000002'","b'26.5 < CountLineComment <= 59.5 & -4.6 < Added_lines <= 9.8'","b'target = 0'",0.15588,318,0.1549,316,0.99371,0.04342,1.38942,1.90111e-20,0.7152,1459
"b'000003'","b'-0.56 < CountDeclClassMethod <= 0.82 & -4.6 < Added_lines <= 9.8 & 0.9635 < CountDeclClass <= 1.0105'","b'target = 0'",0.19216,392,0.19069,389,0.99235,0.05326,1.38752,7.73036e-15,0.7152,1459
"b'000004'","b'0.2 < CountDeclMethodPublic <= 2.8 & -4.6 < Added_lines <= 9.8'","b'target = 0'",0.11422,233,0.11324,231,0.99142,0.03155,1.38622,1.36791e-13,0.7152,1459
"b'000005'","b'0.2 < CountDeclMethodPublic <= 2.8 & -0.09 < CountDeclClassVariable <= 0.44'","b'target = 0'",0.10637,217,0.10539,215,0.99078,0.02931,1.38533,2.81447e-18,0.7152,1459
"b'000006'","b'2.8 < CountDeclMethodPublic <= 6.25 & -0.09 < CountDeclMethodPrivate <= 0.68'","b'target = 0'",0.0951,194,0.09412,192,0.98969,0.0261,1.3838,3.69572e-10,0.7152,1459
"b'000007'","b'0.2 < CountDeclMethodPublic <= 2.8 & -0.09 < CountDeclMethodPrivate <= 0.68'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.02555,1.3835,7.11268e-10,0.7152,1459
"b'000008'","b'-0.25 < CountDeclInstanceVariable <= 0.7 & -0.56 < CountDeclClassMethod <= 0.82'","b'target = 0'",0.09118,186,0.0902,184,0.98925,0.02499,1.38318,3.17397e-14,0.7152,1459
"b'000009'","b'-0.09 < CountDeclMethodPrivate <= 0.68 & -0.25 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.10833,221,0.10686,218,0.98643,0.02938,1.37924,8.41177e-20,0.7152,1459
