"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 4 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.06912,141,0.06912,141,1,0.02666,1.62809,2.03531e-10,0.61422,1253
"b'000001'","b'MaxNesting_Mean <= 0.23 & 24.5 < CountLineComment <= 67.5'","b'target = 0'",0.06471,132,0.06471,132,1,0.02496,1.62809,1.55786e-10,0.61422,1253
"b'000002'","b'MAJOR_LINE <= 0.12 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.09706,198,0.09657,197,0.99495,0.03695,1.61987,2.07538e-13,0.61422,1253
"b'000003'","b'CountClassCoupled <= 1.25 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.07892,161,0.07843,160,0.99379,0.02996,1.61798,1.83356e-10,0.61422,1253
"b'000004'","b'0.8155 < OWN_LINE <= 0.9105 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.06961,142,0.06912,141,0.99296,0.02636,1.61663,4.87637e-09,0.61422,1253
"b'000005'","b'-0.08 < AvgLineBlank <= 0.56 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.16127,329,0.1598,326,0.99088,0.06075,1.61325,6.91548e-23,0.61422,1253
"b'000006'","b'MaxNesting_Mean <= 0.23 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.09167,187,0.09069,185,0.9893,0.03438,1.61068,3.32087e-11,0.61422,1253
"b'000007'","b'24.5 < CountLineComment <= 67.5 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.13627,278,0.1348,275,0.98921,0.0511,1.61052,1.00181e-17,0.61422,1253
"b'000008'","b'CountInput_Mean <= 1.78 & 1.4 < Added_lines <= 11.4'","b'target = 0'",0.08922,182,0.08824,180,0.98901,0.03344,1.6102,8.08199e-11,0.61422,1253
"b'000009'","b'0.77 < MaxInheritanceTree <= 1.23 & -0.13 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.08725,178,0.08627,176,0.98876,0.03268,1.6098,5.07428e-12,0.61422,1253
