"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.145 & -0.09 < CountDeclMethodPrivate <= 0.72'","b'target = 0'",0.08088,165,0.08088,165,1,0.02823,1.53614,8.96184e-13,0.65098,1328
"b'000001'","b'70.5 < CountLineComment <= 105.5 & 0.9585 < OWN_LINE <= 0.9825'","b'target = 0'",0.07451,152,0.07451,152,1,0.02601,1.53614,9.43311e-18,0.65098,1328
"b'000002'","b'MaxInheritanceTree <= 0.87 & 0.5 < CountClassCoupled <= 3.2'","b'target = 0'",0.05588,114,0.05588,114,1,0.0195,1.53614,9.91579e-12,0.65098,1328
"b'000003'","b'0.5 < CountClassCoupled <= 3.2 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.11618,237,0.11569,236,0.99578,0.04006,1.52966,1.2075e-15,0.65098,1328
"b'000004'","b'0.145 < MAJOR_LINE <= 0.835 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.0848,173,0.08431,172,0.99422,0.02911,1.52727,7.52864e-11,0.65098,1328
"b'000005'","b'-0.12 < AvgLineBlank <= 0.51 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.17451,356,0.17304,353,0.99157,0.05944,1.5232,8.5258e-23,0.65098,1328
"b'000006'","b'0.245 < MaxNesting_Mean <= 0.64 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.10343,211,0.10245,209,0.99052,0.03512,1.52158,2.55708e-12,0.65098,1328
"b'000007'","b'PercentLackOfCohesion <= 9.6 & -0.09 < CountDeclMethodPrivate <= 0.72'","b'target = 0'",0.09363,191,0.09265,189,0.98953,0.0317,1.52006,4.57463e-12,0.65098,1328
"b'000008'","b'3.85 < AvgLineComment <= 7.05 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.10196,208,0.10049,205,0.98558,0.03412,1.51399,5.74746e-11,0.65098,1328
"b'000009'","b'1.76 < CountInput_Mean <= 3.32 & -3.8 < Added_lines <= 10.6'","b'target = 0'",0.12206,249,0.1201,245,0.98394,0.04064,1.51147,7.77022e-13,0.65098,1328
