"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.25 < CountClassCoupled <= 3.25 & -27 < Added_lines <= 9.5'","b'target = 0'",0.12549,256,0.12549,256,1,0.04564,1.57165,8.51191e-19,0.63627,1298
"b'000001'","b'-0.17 < AvgLineBlank <= 0.37 & -0.57 < CountDeclMethodPrivate <= 0.41 & -0.34 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.11863,242,0.11863,242,1,0.04315,1.57165,8.61467e-34,0.63627,1298
"b'000002'","b'0.02 < MAJOR_LINE <= 0.67 & -27 < Added_lines <= 9.5'","b'target = 0'",0.09412,192,0.09412,192,1,0.03423,1.57165,9.22614e-14,0.63627,1298
"b'000003'","b'-0.28 < CountDeclClassMethod <= 0.195 & -0.245 < CountDeclMethodDefault <= 0.12 & -0.34 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.09069,185,0.09069,185,1,0.03298,1.57165,4.03532e-18,0.63627,1298
"b'000004'","b'0.02 < MAJOR_LINE <= 0.67 & -0.2 < CountClassDerived <= 0.08'","b'target = 0'",0.06176,126,0.06176,126,1,0.02247,1.57165,1.17894e-23,0.63627,1298
"b'000005'","b'AvgLineComment <= 0.4 & -27 < Added_lines <= 9.5'","b'target = 0'",0.13333,272,0.13284,271,0.99632,0.04801,1.56587,2.36564e-18,0.63627,1298
"b'000006'","b'-0.57 < CountDeclMethodPrivate <= 0.41 & -0.245 < CountDeclMethodDefault <= 0.12 & -0.34 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.11373,232,0.11324,231,0.99569,0.04087,1.56487,2.80827e-22,0.63627,1298
"b'000007'","b'CountClassCoupled <= 0.25 & -27 < Added_lines <= 9.5'","b'target = 0'",0.10441,213,0.10392,212,0.99531,0.03749,1.56427,9.70781e-14,0.63627,1298
"b'000008'","b'23.5 < CountLineComment <= 53 & -27 < Added_lines <= 9.5'","b'target = 0'",0.16667,340,0.16569,338,0.99412,0.05964,1.5624,1.40188e-22,0.63627,1298
"b'000009'","b'MAJOR_LINE <= 0.02 & -27 < Added_lines <= 9.5'","b'target = 0'",0.15833,323,0.15735,321,0.99381,0.05661,1.56192,4.23704e-21,0.63627,1298
