"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < AvgLineBlank <= 0.53 & -8 < Added_lines <= 6.4'","b'target = 0'",0.12941,264,0.12941,264,1,0.02639,1.25616,1.37771e-14,0.79608,1624
"b'000001'","b'0.83 < MAJOR_LINE <= 1.095 & 0.89 < CountOutput_Min <= 1.36'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.0163,1.24868,6.48304e-17,0.79608,1624
"b'000002'","b'0.53 < AvgLineBlank <= 1.36 & 0.83 < MAJOR_LINE <= 1.095'","b'target = 0'",0.07108,145,0.07059,144,0.9931,0.014,1.24749,4.94509e-09,0.79608,1624
"b'000003'","b'0.53 < AvgLineBlank <= 1.36 & -8 < Added_lines <= 6.4'","b'target = 0'",0.10343,211,0.10245,209,0.99052,0.02011,1.24425,9.46599e-09,0.79608,1624
"b'000004'","b'MAJOR_LINE <= 0.175 & 0.965 < AvgEssential <= 1.18'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.02442,1.24161,3.23239e-18,0.79608,1624
"b'000005'","b'0.83 < MAJOR_LINE <= 1.095 & -0.245 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.11765,240,0.11618,237,0.9875,0.02252,1.24046,3.03634e-11,0.79608,1624
"b'000006'","b'28.5 < CountLineComment <= 52 & 0.965 < AvgEssential <= 1.18'","b'target = 0'",0.11225,229,0.11078,226,0.9869,0.02142,1.2397,1.66347e-15,0.79608,1624
"b'000007'","b'MAJOR_LINE <= 0.175 & -0.2 < CountDeclClassVariable <= 2.15'","b'target = 0'",0.14755,301,0.1451,296,0.98339,0.02764,1.23529,3.89464e-13,0.79608,1624
"b'000008'","b'1.05 < CountClassCoupled <= 3.6 & -0.2 < CountDeclClassVariable <= 2.15'","b'target = 0'",0.15147,309,0.14804,302,0.97735,0.02746,1.2277,8.52821e-12,0.79608,1624
"b'000009'","b'28.5 < CountLineComment <= 52 & -0.013 < MaxNesting_Min <= 0.038'","b'target = 0'",0.14412,294,0.14069,287,0.97619,0.02596,1.22625,3.45442e-18,0.79608,1624
