"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.25 < CountClassCoupled <= 3.65 & -0.1 < AvgLineBlank <= 0.47'","b'target = 0'",0.08775,179,0.08725,178,0.99441,0.02661,1.43873,4.49457e-12,0.69118,1410
"b'000001'","b'0.1 < MAJOR_LINE <= 0.835 & -0.285 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.10882,222,0.10784,220,0.99099,0.03263,1.43377,1.00743e-09,0.69118,1410
"b'000002'","b'0.835 < MAJOR_LINE <= 1.275 & -0.1 < AvgLineBlank <= 0.47'","b'target = 0'",0.07941,162,0.07843,160,0.98765,0.02354,1.42895,1.91934e-09,0.69118,1410
"b'000003'","b'-0.33 < CountDeclClassMethod <= 0.3 & -0.175 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.11373,232,0.11176,228,0.98276,0.03316,1.42186,1.69627e-17,0.69118,1410
"b'000004'","b'-0.1 < AvgLineBlank <= 0.47 & -4.6 < Added_lines <= 10.4 & 0.956 < CountDeclClass <= 1.011'","b'target = 0'",0.17745,362,0.17402,355,0.98066,0.05137,1.41883,7.83531e-25,0.69118,1410
"b'000005'","b'-0.175 < CountDeclMethodDefault <= 0.31 & -4.6 < Added_lines <= 10.4 & 0.956 < CountDeclClass <= 1.011'","b'target = 0'",0.18431,376,0.18039,368,0.97872,0.053,1.41603,3.09327e-25,0.69118,1410
"b'000006'","b'-0.175 < CountDeclMethodDefault <= 0.31 & -0.285 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.20637,421,0.20147,411,0.97625,0.05883,1.41244,8.46531e-14,0.69118,1410
"b'000007'","b'-0.035 < CountInput_Min <= 0.285 & -0.285 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.15735,321,0.15343,313,0.97508,0.04467,1.41075,1.23155e-09,0.69118,1410
"b'000008'","b'-0.1 < AvgLineBlank <= 0.47 & -0.33 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.17647,360,0.17157,350,0.97222,0.0496,1.40662,9.75555e-12,0.69118,1410
"b'000009'","b'36.5 < CountLineComment <= 80 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.12353,252,0.1201,245,0.97222,0.03472,1.40662,2.52487e-17,0.69118,1410
