"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.26 < CountDeclMethodDefault <= 0.51 & -0.58 < CountDeclMethodProtected <= 0.16 & 4.8 < Added_lines <= 16'","b'target = 0'",0.12206,249,0.12206,249,1,0.02944,1.31783,2.98125e-15,0.75882,1548
"b'000001'","b'1.6 < CountInput_Mean <= 3.18 & 4.8 < Added_lines <= 16 & 0.96 < CountDeclClass <= 1.02'","b'target = 0'",0.12451,254,0.12402,253,0.99606,0.02954,1.31264,7.08218e-22,0.75882,1548
"b'000002'","b'-0.18 < CountDeclMethodPrivate <= 0.255 & -0.26 < CountDeclMethodDefault <= 0.51'","b'target = 0'",0.11471,234,0.11373,232,0.99145,0.02668,1.30657,3.46258e-18,0.75882,1548
"b'000003'","b'0.978 < CountOutput_Min <= 1.096 & -0.58 < CountDeclMethodProtected <= 0.16 & 4.8 < Added_lines <= 16'","b'target = 0'",0.12451,254,0.12304,251,0.98819,0.02856,1.30226,2.1824e-11,0.75882,1548
"b'000004'","b'1.6 < CountInput_Mean <= 3.18 & -0.18 < CountDeclMethodPrivate <= 0.255'","b'target = 0'",0.07892,161,0.07794,159,0.98758,0.01805,1.30146,5.10589e-10,0.75882,1548
"b'000005'","b'0.9565 < OWN_LINE <= 0.9835 & 0.805 < MAJOR_LINE <= 1.09'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.02454,1.29986,1.77037e-16,0.75882,1548
"b'000006'","b'0.845 < MaxInheritanceTree <= 1.265 & -0.26 < CountDeclMethodDefault <= 0.51'","b'target = 0'",0.06569,134,0.06471,132,0.98507,0.01486,1.29816,1.15845e-08,0.75882,1548
"b'000007'","b'28 < CountLineComment <= 77.5'","b'target = 0'",0.25588,522,0.24902,508,0.97318,0.05485,1.28249,2.19654e-52,0.75882,1548
"b'000008'","b'1.2 < CountClassCoupled <= 3.55 & 4.8 < Added_lines <= 16'","b'target = 0'",0.14265,291,0.13873,283,0.97251,0.03048,1.2816,9.83719e-20,0.75882,1548
"b'000009'","b'1.015 < CountInput_Min <= 1.745 & 0.755 < AvgEssential <= 1.065'","b'target = 0'",0.06275,128,0.06078,124,0.96875,0.01317,1.27665,1.56131e-09,0.75882,1548
