"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 4.01 & 0.953 < CountDeclClass <= 1.031'","b'target = 0'",0.18676,381,0.1799,367,0.96325,0.02985,1.19893,6.23486e-16,0.80343,1639
"b'000001'","b'34.5 < CountLineComment <= 64'","b'target = 0'",0.20147,411,0.19069,389,0.94647,0.02882,1.17804,1.00801e-19,0.80343,1639
"b'000002'","b'0.13 < CountDeclClassVariable <= 0.84'","b'target = 0'",0.06863,140,0.06471,132,0.94286,0.00957,1.17354,1.31893e-06,0.80343,1639
"b'000003'","b'0.13 < CountClassDerived <= 0.83'","b'target = 0'",0.14167,289,0.13333,272,0.94118,0.01951,1.17145,1.32845e-12,0.80343,1639
"b'000004'","b'RatioCommentToCode > 4.01'","b'target = 0'",0.20245,413,0.18873,385,0.9322,0.02607,1.16028,6.68511e-16,0.80343,1639
"b'000005'","b'3.45 < Added_lines <= 6.7'","b'target = 0'",0.57304,1169,0.53284,1087,0.92985,0.07245,1.15735,1.5424e-63,0.80343,1639
"b'000006'","b'0.236 < CountClassBase <= 0.888'","b'target = 0'",0.15539,317,0.14412,294,0.92744,0.01927,1.15435,3.3107e-11,0.80343,1639
"b'000007'","b'0.915 < OWN_LINE <= 0.96'","b'target = 0'",0.22206,453,0.2049,418,0.92274,0.02649,1.1485,4.40724e-15,0.80343,1639
"b'000008'","b'2.36 < CountDeclMethodPublic <= 5.08'","b'target = 0'",0.20294,414,0.18725,382,0.92271,0.02421,1.14846,1.13208e-13,0.80343,1639
"b'000009'","b'0.83 < CountClassDerived <= 2.01'","b'target = 0'",0.14265,291,0.13137,268,0.92096,0.01677,1.14629,2.65166e-09,0.80343,1639
