"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountDeclClassVariable <= 0.295 & -0.8 < CountDeclMethodProtected <= 0.22'","b'target = 0'",0.20294,414,0.20294,414,1,0.04248,1.26472,1.47893e-11,0.79069,1613
"b'000001'","b'CountClassCoupled <= 0.28 & -5.8 < Added_lines <= 7'","b'target = 0'",0.12157,248,0.12157,248,1,0.02545,1.26472,3.13307e-12,0.79069,1613
"b'000002'","b'CountClassCoupled <= 0.28 & -0.205 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.10588,216,0.10588,216,1,0.02216,1.26472,8.85283e-15,0.79069,1613
"b'000003'","b'AvgLineComment <= 0.74 & -0.205 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.08235,168,0.08235,168,1,0.01724,1.26472,3.39498e-11,0.79069,1613
"b'000004'","b'PercentLackOfCohesion <= 1.5 & -0.2 < CountDeclClassVariable <= 0.295'","b'target = 0'",0.14118,288,0.14069,287,0.99653,0.02906,1.26033,1.09742e-11,0.79069,1613
"b'000005'","b'-0.01 < MAJOR_LINE <= 0.41 & 0.964 < CountDeclClass <= 1.0165'","b'target = 0'",0.275,561,0.27402,559,0.99643,0.05658,1.26022,4.6199e-53,0.79069,1613
"b'000006'","b'-0.07 < AvgLineBlank <= 0.49 & -0.205 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.1451,296,0.14412,294,0.99324,0.02939,1.25618,3.45987e-18,0.79069,1613
"b'000007'","b'-0.2 < CountDeclInstanceVariable <= 1.1 & -0.2 < CountDeclClassVariable <= 0.295'","b'target = 0'",0.13431,274,0.13333,272,0.9927,0.02713,1.25549,1.09614e-09,0.79069,1613
"b'000008'","b'0.9185 < OWN_LINE <= 0.96 & -0.07 < AvgLineBlank <= 0.49'","b'target = 0'",0.10098,206,0.1,204,0.99029,0.02016,1.25245,6.10331e-09,0.79069,1613
"b'000009'","b'0.41 < MAJOR_LINE <= 0.97 & 0.964 < CountDeclClass <= 1.0165'","b'target = 0'",0.13235,270,0.13088,267,0.98889,0.02623,1.25067,2.97445e-20,0.79069,1613
