"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.065 < CountOutput_Min <= 0.665 & 32 < CountLineComment <= 83'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.02641,1.57852,2.81667e-10,0.625,1275
"b'000001'","b'1.2 < CountClassCoupled <= 3.45 & -0.94 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.08333,170,0.08137,166,0.97647,0.02929,1.56235,1.9779e-12,0.625,1275
"b'000002'","b'-0.065 < CountOutput_Min <= 0.665 & -0.38 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.11127,227,0.10833,221,0.97357,0.03879,1.55771,3.33324e-11,0.625,1275
"b'000003'","b'CountClassBase <= 0.858 & 0.23 < MAJOR_LINE <= 1.01'","b'target = 0'",0.05294,108,0.05147,105,0.97222,0.01838,1.55556,3.83074e-11,0.625,1275
"b'000004'","b'0.927 < OWN_LINE <= 0.964 & -0.38 < CountDeclInstanceVariable <= 0.74'","b'target = 0'",0.10294,210,0.1,204,0.97143,0.03566,1.55429,7.95969e-10,0.625,1275
"b'000005'","b'1.2 < CountClassCoupled <= 3.45 & -0.41 < CountDeclClassMethod <= 0.44'","b'target = 0'",0.06765,138,0.06471,132,0.95652,0.02243,1.53043,1.39238e-10,0.625,1275
"b'000006'","b'MaxInheritanceTree <= 0.895 & -0.94 < CountDeclMethodPrivate <= 0.42'","b'target = 0'",0.09902,202,0.09461,193,0.95545,0.03272,1.52871,4.80158e-11,0.625,1275
"b'000007'","b'MaxInheritanceTree <= 0.895 & -0.41 < CountDeclClassMethod <= 0.44'","b'target = 0'",0.075,153,0.07157,146,0.95425,0.02469,1.5268,1.87057e-11,0.625,1275
"b'000008'","b'-0.065 < CountOutput_Min <= 0.665 & -1.7 < CountDeclClassVariable <= 1.1'","b'target = 0'",0.10686,218,0.10147,207,0.94954,0.03468,1.51927,2.75253e-12,0.625,1275
"b'000009'","b'MaxInheritanceTree <= 0.895 & -1.7 < CountDeclClassVariable <= 1.1'","b'target = 0'",0.07696,157,0.07304,149,0.94904,0.02494,1.51847,1.1117e-08,0.625,1275
