"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'8.65 < CountDeclMethodPublic <= 17.15 & -0.36 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.01559,1.27855,9.46064e-09,0.77157,1574
"b'000001'","b'0.055 < MAJOR_LINE <= 0.59 & 3.5 < Added_lines <= 41.5'","b'target = 0'",0.12451,254,0.12255,250,0.98425,0.02648,1.27565,6.17541e-13,0.77157,1574
"b'000002'","b'CountLineComment <= 28.5 & -0.36 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.12304,251,0.12108,247,0.98406,0.02615,1.27541,8.46974e-15,0.77157,1574
"b'000003'","b'0.555 < MaxNesting_Mean <= 0.97 & -0.1 < AvgLineBlank <= 0.92'","b'target = 0'",0.07745,158,0.07598,155,0.98101,0.01622,1.27145,1.36528e-09,0.77157,1574
"b'000004'","b'-0.1 < AvgLineBlank <= 0.92 & 3.5 < Added_lines <= 41.5'","b'target = 0'",0.2152,439,0.21078,430,0.9795,0.04475,1.26949,2.7745e-21,0.77157,1574
"b'000005'","b'0.865 < MaxInheritanceTree <= 1.18 & -0.83 < CountDeclMethodProtected <= 0.34'","b'target = 0'",0.19069,389,0.18627,380,0.97686,0.03915,1.26608,5.72476e-14,0.77157,1574
"b'000006'","b'0.865 < MaxInheritanceTree <= 1.18 & 0.98 < MAJOR_LINE <= 1.53'","b'target = 0'",0.09608,196,0.09363,191,0.97449,0.0195,1.263,4.9338e-12,0.77157,1574
"b'000007'","b'3.88 < CountInput_Mean <= 5.64 & CountInput_Min > 1.482'","b'target = 0'",0.06961,142,0.06765,138,0.97183,0.01394,1.25955,9.8412e-10,0.77157,1574
"b'000008'","b'0.926 < OWN_LINE <= 0.96 & -0.83 < CountDeclMethodProtected <= 0.34'","b'target = 0'",0.15245,311,0.14804,302,0.97106,0.03041,1.25855,2.40834e-09,0.77157,1574
"b'000009'","b'0.96 < OWN_LINE <= 0.9875 & 0.98 < MAJOR_LINE <= 1.53'","b'target = 0'",0.10049,205,0.09755,199,0.97073,0.02001,1.25813,6.08279e-12,0.77157,1574
