"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.1 < CountClassCoupled <= 3.7 & -17.6 < Added_lines <= 8'","b'target = 0'",0.12696,259,0.12696,259,1,0.02794,1.28221,5.58032e-10,0.7799,1591
"b'000001'","b'3.7 < CountClassCoupled <= 7.7 & 0.9275 < OWN_LINE <= 0.9625'","b'target = 0'",0.07696,157,0.07696,157,1,0.01694,1.28221,1.83212e-09,0.7799,1591
"b'000002'","b'1.95 < AvgLineComment <= 4.5 & -1.64 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.08725,178,0.08676,177,0.99438,0.01871,1.27501,2.93315e-12,0.7799,1591
"b'000003'","b'-0.17 < AvgLineBlank <= 0.43 & -1.64 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.15735,321,0.15588,318,0.99065,0.03316,1.27023,6.61721e-22,0.7799,1591
"b'000004'","b'0.14 < MAJOR_LINE <= 0.855 & -1.64 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.09265,189,0.09167,187,0.98942,0.01941,1.26864,7.84828e-12,0.7799,1591
"b'000005'","b'0.165 < MaxNesting_Mean <= 0.58 & -1.64 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.08873,181,0.08775,179,0.98895,0.01855,1.26804,3.25216e-11,0.7799,1591
"b'000006'","b'34 < CountLineComment <= 68'","b'target = 0'",0.21078,430,0.20784,424,0.98605,0.04345,1.26432,2.48218e-43,0.7799,1591
"b'000007'","b'0.855 < MAJOR_LINE <= 1.065'","b'target = 0'",0.29608,604,0.29118,594,0.98344,0.06026,1.26098,1.85397e-62,0.7799,1591
"b'000008'","b'MAJOR_LINE <= 0.14 & -1.64 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.11716,239,0.1152,235,0.98326,0.02383,1.26075,1.6722e-13,0.7799,1591
"b'000009'","b'-0.17 < AvgLineBlank <= 0.43 & -17.6 < Added_lines <= 8'","b'target = 0'",0.20196,412,0.19853,405,0.98301,0.04102,1.26043,8.50828e-09,0.7799,1591
