"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.825 & -0.89 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.11961,244,0.11961,244,1,0.03207,1.36638,3.18036e-12,0.73186,1493
"b'000001'","b'0.135 < MaxNesting_Mean <= 0.55 & -7.4 < Added_lines <= 12.4'","b'target = 0'",0.09118,186,0.09118,186,1,0.02445,1.36638,1.41357e-09,0.73186,1493
"b'000002'","b'RatioCommentToCode > 2.825 & -7.4 < Added_lines <= 12.4'","b'target = 0'",0.10735,219,0.10686,218,0.99543,0.0283,1.36014,6.58805e-10,0.73186,1493
"b'000003'","b'0.93 < MaxInheritanceTree <= 1.58 & -7.4 < Added_lines <= 12.4'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.02698,1.35984,2.27706e-09,0.73186,1493
"b'000004'","b'MaxNesting_Mean <= 0.135 & -7.4 < Added_lines <= 12.4'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.0254,1.35944,9.79214e-09,0.73186,1493
"b'000005'","b'1.25 < CountDeclMethodPublic <= 4.65 & -0.13 < AvgLineBlank <= 0.49'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.0212,1.3581,4.61039e-15,0.73186,1493
"b'000006'","b'CountClassCoupled <= 1.3 & -0.46 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.1402,286,0.13922,284,0.99301,0.03661,1.35682,6.93204e-22,0.73186,1493
"b'000007'","b'MaxNesting_Mean <= 0.135 & -0.46 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.12843,262,0.12745,260,0.99237,0.03346,1.35595,1.23988e-19,0.73186,1493
"b'000008'","b'MAJOR_LINE <= 0.11 & -0.89 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.125,255,0.12402,253,0.99216,0.03254,1.35566,5.05508e-10,0.73186,1493
"b'000009'","b'MAJOR_LINE <= 0.11 & -0.46 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.15637,319,0.15392,314,0.98433,0.03948,1.34496,4.23241e-21,0.73186,1493
