"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.25 < AvgLineComment <= 4.85 & -2.6 < Added_lines <= 13.2'","b'target = 0'",0.06569,134,0.0652,133,0.99254,0.0283,1.76682,1.213e-09,0.56176,1146
"b'000001'","b'CountClassDerived > 2.025 & 4.15 < CountDeclMethodPublic <= 7.9'","b'target = 0'",0.03088,63,0.03039,62,0.98413,0.01304,1.75185,9.51862e-12,0.56176,1146
"b'000002'","b'1.64 < CountInput_Mean <= 3.68 & -2.6 < Added_lines <= 13.2'","b'target = 0'",0.08137,166,0.0799,163,0.98193,0.03419,1.74793,5.63938e-10,0.56176,1146
"b'000003'","b'RatioCommentToCode > 3.38 & -0.8 < CountDeclMethodPrivate <= 0.52'","b'target = 0'",0.09216,188,0.0902,184,0.97872,0.03843,1.74223,2.68819e-14,0.56176,1146
"b'000004'","b'0.9 < CountClassCoupled <= 3.95 & -2.6 < Added_lines <= 13.2'","b'target = 0'",0.11324,231,0.11078,226,0.97835,0.04717,1.74157,1.72062e-13,0.56176,1146
"b'000005'","b'RatioCommentToCode > 3.38 & -0.58 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.10686,218,0.10441,213,0.97706,0.04438,1.73928,1.90864e-34,0.56176,1146
"b'000006'","b'0.44 < MAJOR_LINE <= 1.12 & -2.6 < Added_lines <= 13.2'","b'target = 0'",0.1049,214,0.10245,209,0.97664,0.04352,1.73851,5.52153e-12,0.56176,1146
"b'000007'","b'0.59 < MaxInheritanceTree <= 1.22 & -0.9 < CountDeclInstanceVariable <= 1.7'","b'target = 0'",0.06078,124,0.05931,121,0.97581,0.02517,1.73704,4.64848e-15,0.56176,1146
"b'000008'","b'RatioCommentToCode > 3.38 & -2.6 < Added_lines <= 13.2'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.03987,1.73492,1.50018e-10,0.56176,1146
"b'000009'","b'0.59 < MaxInheritanceTree <= 1.22 & 37 < CountLineComment <= 71.5'","b'target = 0'",0.07353,150,0.07157,146,0.97333,0.03026,1.73264,2.15173e-12,0.56176,1146
