"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.65 < CountDeclMethodPublic <= 5.05 & -0.22 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.08529,174,0.08529,174,1,0.02137,1.33421,3.89335e-12,0.74951,1529
"b'000001'","b'0.7885 < OWN_LINE <= 0.905 & -0.22 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.0652,133,0.0652,133,1,0.01633,1.33421,3.40834e-09,0.74951,1529
"b'000002'","b'0.885 < AvgEssential <= 1.015 & 2.7 < Added_lines <= 6.5 & 0.9595 < CountDeclClass <= 1.015'","b'target = 0'",0.35588,726,0.35294,720,0.99174,0.0862,1.32318,1.06987e-15,0.74951,1529
"b'000003'","b'-0.19 < CountDeclMethodDefault <= 0.15 & -0.18 < CountDeclClassMethod <= 0.175'","b'target = 0'",0.18284,373,0.18088,369,0.98928,0.04384,1.3199,2.13533e-30,0.74951,1529
"b'000004'","b'-0.22 < CountDeclMethodPrivate <= 0.3 & 2.7 < Added_lines <= 6.5 & 0.9595 < CountDeclClass <= 1.015'","b'target = 0'",0.31618,645,0.31275,638,0.98915,0.07577,1.31973,3.91812e-11,0.74951,1529
"b'000005'","b'-0.19 < CountDeclMethodDefault <= 0.15 & -0.22 < CountDeclMethodPrivate <= 0.3 & 0.9595 < CountDeclClass <= 1.015'","b'target = 0'",0.18039,368,0.17794,363,0.98641,0.04274,1.31608,2.7217e-16,0.74951,1529
"b'000006'","b'AvgLineBlank <= 0.01 & 2.7 < Added_lines <= 6.5'","b'target = 0'",0.20049,409,0.19755,403,0.98533,0.04728,1.31463,4.16519e-09,0.74951,1529
"b'000007'","b'2.65 < CountDeclMethodPublic <= 5.05 & 0.885 < AvgEssential <= 1.015'","b'target = 0'",0.12843,262,0.12647,258,0.98473,0.03021,1.31384,6.14128e-15,0.74951,1529
"b'000008'","b'AvgLineBlank <= 0.01 & -0.19 < CountDeclMethodDefault <= 0.15'","b'target = 0'",0.12549,256,0.12353,252,0.98438,0.02947,1.31336,6.58886e-14,0.74951,1529
"b'000009'","b'CountDeclMethodPublic <= 2.65 & -0.22 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.0902,184,0.08873,181,0.9837,0.02112,1.31245,5.09085e-09,0.74951,1529
